epoch_id,batch_id,val_loss
0,103,1.9988946914672852
0,104,1.9663872718811035
0,105,1.993452548980713
0,106,1.983701229095459
0,107,2.0189414024353027
0,108,1.9494638442993164
0,109,1.982762098312378
0,110,2.026111602783203
0,111,2.0728206634521484
0,112,2.051966667175293
0,113,2.0038866996765137
0,114,1.9716025590896606
0,115,2.038555860519409
0,116,2.059270143508911
0,117,2.189357280731201
0,118,2.0295372009277344
0,119,2.193108558654785
0,120,2.1711432933807373
0,121,2.18217134475708
0,122,2.0243492126464844
0,123,2.054615020751953
0,124,2.126279830932617
0,125,2.2194645404815674
0,126,2.098017454147339
0,127,2.117807388305664
0,128,2.094719886779785
0,129,2.0288031101226807
0,130,2.1580398082733154
0,131,2.0080819129943848
0,132,2.070162773132324
0,133,2.0639665126800537
0,134,2.08233380317688
0,135,2.0472805500030518
0,136,2.066432476043701
0,137,2.109253168106079
0,138,2.128566265106201
0,139,2.086780309677124
0,140,2.022137403488159
0,141,2.033041477203369
0,142,2.0727357864379883
0,143,2.091876745223999
0,144,2.0473172664642334
0,145,2.063119888305664
0,146,1.9835548400878906
0,147,1.9581058025360107
0,148,2.035238265991211
0,149,2.041229486465454
0,150,2.099940299987793
0,151,2.015089273452759
0,152,2.0288920402526855
0,153,2.0829293727874756
0,154,2.1204662322998047
1,0,2.1395795345306396
1,1,2.1838011741638184
1,2,2.1109766960144043
1,3,1.9969441890716553
1,4,2.141197919845581
1,5,2.1794464588165283
1,6,2.0702593326568604
1,7,2.032179832458496
1,8,2.0785253047943115
1,9,2.0015578269958496
1,10,2.0589308738708496
1,11,2.0460903644561768
1,12,2.0814504623413086
1,13,2.0388717651367188
1,14,2.098128080368042
1,15,2.0415687561035156
1,16,2.123042583465576
1,17,2.059997797012329
1,18,2.0577950477600098
1,19,2.117833375930786
1,20,1.9942998886108398
1,21,2.0713038444519043
1,22,2.027210235595703
1,23,2.1019468307495117
1,24,2.0646047592163086
1,25,2.136033296585083
1,26,2.113878011703491
1,27,2.086050271987915
1,28,2.005592107772827
1,29,2.1072402000427246
1,30,2.1207711696624756
1,31,2.116004467010498
1,32,2.064772129058838
1,33,1.949859619140625
1,34,2.1559996604919434
1,35,2.1174678802490234
1,36,2.1804864406585693
1,37,2.1007766723632812
1,38,1.9885250329971313
1,39,2.0542755126953125
1,40,2.0380072593688965
1,41,1.9676593542099
1,42,1.974587082862854
1,43,2.1385488510131836
1,44,2.090796947479248
1,45,2.140662908554077
1,46,2.206477165222168
1,47,2.107481002807617
1,48,2.025420665740967
1,49,2.112593173980713
1,50,2.095041036605835
1,51,2.0422394275665283
1,52,2.0114212036132812
1,53,1.9736626148223877
1,54,1.9739253520965576
1,55,1.9802014827728271
1,56,2.167736053466797
1,57,2.004844903945923
1,58,2.041902780532837
1,59,2.174731731414795
1,60,2.1115450859069824
1,61,2.0814366340637207
1,62,2.0564324855804443
1,63,2.0422401428222656
1,64,2.1220791339874268
1,65,1.9919307231903076
1,66,2.099259614944458
1,67,2.1071884632110596
1,68,1.9846060276031494
1,69,2.092651844024658
1,70,2.2530746459960938
1,71,1.991482138633728
1,72,1.8940773010253906
1,73,2.020336866378784
1,74,2.030996322631836
1,75,2.098236322402954
1,76,2.1437082290649414
1,77,1.911241054534912
1,78,2.129513740539551
1,79,2.151733636856079
1,80,2.104403495788574
1,81,2.1782145500183105
1,82,2.098539352416992
1,83,2.0835044384002686
1,84,2.128687620162964
1,85,2.013685464859009
1,86,2.0255284309387207
1,87,2.0640323162078857
1,88,2.0726535320281982
1,89,2.033597946166992
1,90,2.0519444942474365
1,91,2.079271078109741
1,92,2.07242751121521
1,93,2.0762674808502197
1,94,1.958215594291687
1,95,2.0656747817993164
1,96,2.050121545791626
1,97,2.035367250442505
1,98,2.0010762214660645
1,99,2.0515997409820557
1,100,2.0651838779449463
1,101,2.0400900840759277
1,102,2.0586342811584473
1,103,2.0526957511901855
1,104,2.0100467205047607
1,105,2.049168586730957
1,106,2.0097768306732178
1,107,2.054915428161621
1,108,1.9877395629882812
1,109,1.99965238571167
1,110,2.053424835205078
1,111,2.110262393951416
1,112,2.074592113494873
1,113,2.0293893814086914
1,114,1.9962341785430908
1,115,2.0765109062194824
1,116,2.0886871814727783
1,117,2.179579019546509
1,118,2.070056200027466
1,119,2.2124199867248535
1,120,2.1848244667053223
1,121,2.169772148132324
1,122,2.05159592628479
1,123,2.0767452716827393
1,124,2.124022960662842
1,125,2.2015390396118164
1,126,2.1135635375976562
1,127,2.135423183441162
1,128,2.087172508239746
1,129,2.0326309204101562
1,130,2.1159849166870117
1,131,2.026808977127075
1,132,2.048232078552246
1,133,2.051812171936035
1,134,2.0966787338256836
1,135,2.073035717010498
1,136,2.071352005004883
1,137,2.147656202316284
1,138,2.1539158821105957
1,139,2.052076816558838
1,140,2.0589115619659424
1,141,2.0714688301086426
1,142,2.089683771133423
1,143,2.0907115936279297
1,144,2.029940605163574
1,145,2.0763962268829346
1,146,2.0002756118774414
1,147,1.9858002662658691
1,148,2.0416312217712402
1,149,2.0980937480926514
1,150,2.111800193786621
1,151,2.0510618686676025
1,152,1.9903067350387573
1,153,2.0329957008361816
1,154,2.1064281463623047
2,0,2.2310142517089844
2,1,2.3391780853271484
2,2,2.194465160369873
2,3,2.0630929470062256
2,4,2.2537856101989746
2,5,2.287505626678467
2,6,2.1205813884735107
2,7,2.1294806003570557
2,8,2.118403911590576
2,9,2.1115400791168213
2,10,2.134977340698242
2,11,2.2142364978790283
2,12,2.2532224655151367
2,13,2.1404495239257812
2,14,2.2674002647399902
2,15,2.145258665084839
2,16,2.1927738189697266
2,17,2.189098596572876
2,18,2.209545612335205
2,19,2.2175002098083496
2,20,2.111410140991211
2,21,2.1586015224456787
2,22,2.0837318897247314
2,23,2.2336509227752686
2,24,2.155710458755493
2,25,2.2360105514526367
2,26,2.2632412910461426
2,27,2.251699686050415
2,28,2.0543153285980225
2,29,2.1606264114379883
2,30,2.233602285385132
2,31,2.1964151859283447
2,32,2.1805150508880615
2,33,1.9986947774887085
2,34,2.2985777854919434
2,35,2.198533058166504
2,36,2.316007375717163
2,37,2.2090983390808105
2,38,2.1365933418273926
2,39,2.1491005420684814
2,40,2.1218743324279785
2,41,2.0407462120056152
2,42,2.0611796379089355
2,43,2.2057392597198486
2,44,2.1930277347564697
2,45,2.2759225368499756
2,46,2.3175487518310547
2,47,2.2308359146118164
2,48,2.0906245708465576
2,49,2.266676425933838
2,50,2.1866202354431152
2,51,2.1349706649780273
2,52,2.1108407974243164
2,53,2.016538619995117
2,54,2.0242323875427246
2,55,2.0857691764831543
2,56,2.309674024581909
2,57,2.120232105255127
2,58,2.126345634460449
2,59,2.2489612102508545
2,60,2.2100226879119873
2,61,2.1704607009887695
2,62,2.1985135078430176
2,63,2.140791654586792
2,64,2.1855342388153076
2,65,2.079831123352051
2,66,2.282119035720825
2,67,2.228304862976074
2,68,2.2185323238372803
2,69,2.215902328491211
2,70,2.3911185264587402
2,71,2.0598645210266113
2,72,2.0035085678100586
2,73,2.128216028213501
2,74,2.1210060119628906
2,75,2.2173683643341064
2,76,2.278648853302002
2,77,1.9803922176361084
2,78,2.272306442260742
2,79,2.2512259483337402
2,80,2.268491268157959
2,81,2.2936439514160156
2,82,2.2255167961120605
2,83,2.174835205078125
2,84,2.2806053161621094
2,85,2.098816394805908
2,86,2.1212615966796875
2,87,2.1949219703674316
2,88,2.1573843955993652
2,89,2.136364221572876
2,90,2.0870213508605957
2,91,2.1596837043762207
2,92,2.224307060241699
2,93,2.192734718322754
2,94,2.0861873626708984
2,95,2.1696999073028564
2,96,2.142810821533203
2,97,2.1208395957946777
2,98,2.082331895828247
2,99,2.1959335803985596
2,100,2.151266574859619
2,101,2.1969447135925293
2,102,2.1918797492980957
2,103,2.145383358001709
2,104,2.121795177459717
2,105,2.171511173248291
2,106,2.1163763999938965
2,107,2.193913459777832
2,108,2.136601686477661
2,109,2.097055196762085
2,110,2.2384543418884277
2,111,2.2902374267578125
2,112,2.167522430419922
2,113,2.071958541870117
2,114,2.048572540283203
2,115,2.2324063777923584
2,116,2.2693347930908203
2,117,2.3058037757873535
2,118,2.182523012161255
2,119,2.329779624938965
2,120,2.29019832611084
2,121,2.365497589111328
2,122,2.1285741329193115
2,123,2.185115098953247
2,124,2.230966567993164
2,125,2.311370372772217
2,126,2.2202630043029785
2,127,2.2265548706054688
2,128,2.167374610900879
2,129,2.143502950668335
2,130,2.2222506999969482
2,131,2.148299217224121
2,132,2.081218719482422
2,133,2.1695094108581543
2,134,2.214789390563965
2,135,2.2051146030426025
2,136,2.149005174636841
2,137,2.2163350582122803
2,138,2.2768375873565674
2,139,2.125185012817383
2,140,2.1211791038513184
2,141,2.167722702026367
2,142,2.2286107540130615
2,143,2.2329154014587402
2,144,2.139930248260498
2,145,2.2349987030029297
2,146,2.136899948120117
2,147,2.107390880584717
2,148,2.188979148864746
2,149,2.235246181488037
2,150,2.215209484100342
2,151,2.2179412841796875
2,152,2.030986785888672
2,153,2.103832721710205
2,154,2.1745381355285645
3,0,2.3657302856445312
3,1,2.4451024532318115
3,2,2.3417224884033203
3,3,2.1527621746063232
3,4,2.415407657623291
3,5,2.4080991744995117
3,6,2.1433029174804688
3,7,2.2295730113983154
3,8,2.2583601474761963
3,9,2.205124616622925
3,10,2.25273060798645
3,11,2.3327038288116455
3,12,2.3768815994262695
3,13,2.283473491668701
3,14,2.385439395904541
3,15,2.2853636741638184
3,16,2.318258762359619
3,17,2.2997663021087646
3,18,2.328665018081665
3,19,2.3186845779418945
3,20,2.222295045852661
3,21,2.2743136882781982
3,22,2.174987316131592
3,23,2.34255313873291
3,24,2.295189380645752
3,25,2.3004331588745117
3,26,2.2957420349121094
3,27,2.3946890830993652
3,28,2.064462184906006
3,29,2.196413516998291
3,30,2.342233657836914
3,31,2.195838451385498
3,32,2.2978854179382324
3,33,2.093628406524658
3,34,2.3512797355651855
3,35,2.2005527019500732
3,36,2.3518292903900146
3,37,2.3131420612335205
3,38,2.218606948852539
3,39,2.3331997394561768
3,40,2.204944133758545
3,41,2.1324970722198486
3,42,2.1224184036254883
3,43,2.31117844581604
3,44,2.2207443714141846
3,45,2.4092609882354736
3,46,2.333738327026367
3,47,2.3379950523376465
3,48,2.1742796897888184
3,49,2.303739070892334
3,50,2.2780208587646484
3,51,2.2527241706848145
3,52,2.247018337249756
3,53,2.1937544345855713
3,54,2.1874513626098633
3,55,2.2207982540130615
3,56,2.373447895050049
3,57,2.2340798377990723
3,58,2.213576316833496
3,59,2.2714035511016846
3,60,2.322922945022583
3,61,2.3023829460144043
3,62,2.300400972366333
3,63,2.247283935546875
3,64,2.2201528549194336
3,65,2.1179747581481934
3,66,2.284113883972168
3,67,2.307687282562256
3,68,2.157060384750366
3,69,2.2980356216430664
3,70,2.4079389572143555
3,71,2.160130262374878
3,72,2.0759506225585938
3,73,2.2066359519958496
3,74,2.206787586212158
3,75,2.3719356060028076
3,76,2.361225128173828
3,77,2.0392565727233887
3,78,2.3645541667938232
3,79,2.324864625930786
3,80,2.356762409210205
3,81,2.4056477546691895
3,82,2.2726941108703613
3,83,2.209688425064087
3,84,2.376002073287964
3,85,2.1628103256225586
3,86,2.2664437294006348
3,87,2.294539451599121
3,88,2.165929079055786
3,89,2.191213369369507
3,90,2.0911295413970947
3,91,2.214815378189087
3,92,2.2821223735809326
3,93,2.311779499053955
3,94,2.1724038124084473
3,95,2.3197779655456543
3,96,2.264251470565796
3,97,2.237499237060547
3,98,2.25488018989563
3,99,2.3056349754333496
3,100,2.253370761871338
3,101,2.277249813079834
3,102,2.2900400161743164
3,103,2.269866466522217
3,104,2.282655715942383
3,105,2.336939573287964
3,106,2.219787359237671
3,107,2.320403814315796
3,108,2.268242597579956
3,109,2.2448463439941406
3,110,2.3509931564331055
3,111,2.399810314178467
3,112,2.350053310394287
3,113,2.202401638031006
3,114,2.147252082824707
3,115,2.4193317890167236
3,116,2.371285915374756
3,117,2.3438620567321777
3,118,2.3029820919036865
3,119,2.4685041904449463
3,120,2.3460159301757812
3,121,2.4162802696228027
3,122,2.227433681488037
3,123,2.2479543685913086
3,124,2.2560064792633057
3,125,2.338015079498291
3,126,2.2822415828704834
3,127,2.31274676322937
3,128,2.284076452255249
3,129,2.2508556842803955
3,130,2.3400168418884277
3,131,2.268754482269287
3,132,2.206676959991455
3,133,2.280240058898926
3,134,2.31549334526062
3,135,2.3180251121520996
3,136,2.2117528915405273
3,137,2.3850715160369873
3,138,2.345816135406494
3,139,2.1865153312683105
3,140,2.194471836090088
3,141,2.2306394577026367
3,142,2.3346500396728516
3,143,2.264272689819336
3,144,2.2309160232543945
3,145,2.371145248413086
3,146,2.2378764152526855
3,147,2.2499771118164062
3,148,2.283174991607666
3,149,2.3892672061920166
3,150,2.2378389835357666
3,151,2.3167755603790283
3,152,2.1377973556518555
3,153,2.075598955154419
3,154,2.242253303527832
4,0,2.4695792198181152
4,1,2.540736436843872
4,2,2.4388294219970703
4,3,2.253073215484619
4,4,2.5372262001037598
4,5,2.5685644149780273
4,6,2.2408390045166016
4,7,2.369001865386963
4,8,2.347170114517212
4,9,2.351102352142334
4,10,2.3780736923217773
4,11,2.494877576828003
4,12,2.519104242324829
4,13,2.4202518463134766
4,14,2.538135051727295
4,15,2.454394817352295
4,16,2.3799026012420654
4,17,2.4407315254211426
4,18,2.475442409515381
4,19,2.4604358673095703
4,20,2.332482099533081
4,21,2.4011404514312744
4,22,2.3008604049682617
4,23,2.4816532135009766
4,24,2.373147964477539
4,25,2.3803064823150635
4,26,2.4109723567962646
4,27,2.5288960933685303
4,28,2.1561484336853027
4,29,2.29341197013855
4,30,2.494138479232788
4,31,2.305690288543701
4,32,2.445019245147705
4,33,2.2277889251708984
4,34,2.4953229427337646
4,35,2.307107448577881
4,36,2.4941062927246094
4,37,2.4429194927215576
4,38,2.342803955078125
4,39,2.471986770629883
4,40,2.3104214668273926
4,41,2.2375237941741943
4,42,2.2406771183013916
4,43,2.4149632453918457
4,44,2.341104745864868
4,45,2.519744873046875
4,46,2.449969530105591
4,47,2.458263874053955
4,48,2.3026769161224365
4,49,2.4796907901763916
4,50,2.397566318511963
4,51,2.4010229110717773
4,52,2.3904671669006348
4,53,2.3479394912719727
4,54,2.2903122901916504
4,55,2.3457398414611816
4,56,2.497676134109497
4,57,2.3759491443634033
4,58,2.3453316688537598
4,59,2.3430986404418945
4,60,2.4230496883392334
4,61,2.43735408782959
4,62,2.4851560592651367
4,63,2.363889694213867
4,64,2.341520071029663
4,65,2.275373697280884
4,66,2.370866060256958
4,67,2.4579222202301025
4,68,2.1931703090667725
4,69,2.431256055831909
4,70,2.4901041984558105
4,71,2.2941436767578125
4,72,2.195708990097046
4,73,2.370366096496582
4,74,2.361420154571533
4,75,2.5097265243530273
4,76,2.4855847358703613
4,77,2.1854398250579834
4,78,2.4824883937835693
4,79,2.4344358444213867
4,80,2.5121850967407227
4,81,2.4996776580810547
4,82,2.353262424468994
4,83,2.3349947929382324
4,84,2.5034923553466797
4,85,2.298433780670166
4,86,2.407214879989624
4,87,2.402843475341797
4,88,2.2920401096343994
4,89,2.3178417682647705
4,90,2.206786870956421
4,91,2.3372812271118164
4,92,2.4677929878234863
4,93,2.447582721710205
4,94,2.2926535606384277
4,95,2.4511449337005615
4,96,2.378803253173828
4,97,2.3261938095092773
4,98,2.4089958667755127
4,99,2.48187518119812
4,100,2.3903965950012207
4,101,2.439952850341797
4,102,2.4613192081451416
4,103,2.4192066192626953
4,104,2.4403390884399414
4,105,2.465479612350464
4,106,2.351137638092041
4,107,2.4652843475341797
4,108,2.4026570320129395
4,109,2.369917869567871
4,110,2.4462127685546875
4,111,2.533778190612793
4,112,2.48427152633667
4,113,2.3164710998535156
4,114,2.2844595909118652
4,115,2.5497050285339355
4,116,2.501908302307129
4,117,2.4838263988494873
4,118,2.433551788330078
4,119,2.628338575363159
4,120,2.4737584590911865
4,121,2.527751922607422
4,122,2.3678877353668213
4,123,2.3961825370788574
4,124,2.4015989303588867
4,125,2.434422492980957
4,126,2.4095945358276367
4,127,2.432529926300049
4,128,2.424006938934326
4,129,2.3705227375030518
4,130,2.393693447113037
4,131,2.3485193252563477
4,132,2.3244972229003906
4,133,2.4301888942718506
4,134,2.4331018924713135
4,135,2.454805374145508
4,136,2.3450870513916016
4,137,2.503248453140259
4,138,2.518627405166626
4,139,2.276153564453125
4,140,2.3036046028137207
4,141,2.361102819442749
4,142,2.477196216583252
4,143,2.3591020107269287
4,144,2.379070997238159
4,145,2.500765085220337
4,146,2.3823487758636475
4,147,2.3899455070495605
4,148,2.3936221599578857
4,149,2.549030303955078
4,150,2.348672389984131
4,151,2.4555563926696777
4,152,2.2718393802642822
4,153,2.1375160217285156
4,154,2.3854546546936035
5,0,2.5155320167541504
5,1,2.644719123840332
5,2,2.497741222381592
5,3,2.3463969230651855
5,4,2.598567247390747
5,5,2.62687349319458
5,6,2.326554536819458
5,7,2.46463680267334
5,8,2.4325406551361084
5,9,2.4406754970550537
5,10,2.451047658920288
5,11,2.5553135871887207
5,12,2.6127400398254395
5,13,2.4966230392456055
5,14,2.610481023788452
5,15,2.4972989559173584
5,16,2.4835739135742188
5,17,2.517951250076294
5,18,2.5593209266662598
5,19,2.5257694721221924
5,20,2.396425247192383
5,21,2.501481771469116
5,22,2.3717947006225586
5,23,2.555185317993164
5,24,2.471773624420166
5,25,2.492649555206299
5,26,2.528904438018799
5,27,2.6357812881469727
5,28,2.218405246734619
5,29,2.381781816482544
5,30,2.5907979011535645
5,31,2.3950157165527344
5,32,2.543825149536133
5,33,2.29841685295105
5,34,2.5573880672454834
5,35,2.3618340492248535
5,36,2.571969985961914
5,37,2.537407159805298
5,38,2.4409286975860596
5,39,2.5511422157287598
5,40,2.373300790786743
5,41,2.3247416019439697
5,42,2.3253655433654785
5,43,2.480621337890625
5,44,2.3927526473999023
5,45,2.6101431846618652
5,46,2.5144379138946533
5,47,2.5335443019866943
5,48,2.35591459274292
5,49,2.5471293926239014
5,50,2.4672107696533203
5,51,2.4832398891448975
5,52,2.473698139190674
5,53,2.3924553394317627
5,54,2.3491392135620117
5,55,2.4314191341400146
5,56,2.5803520679473877
5,57,2.474684000015259
5,58,2.427798271179199
5,59,2.3783371448516846
5,60,2.4959053993225098
5,61,2.5160419940948486
5,62,2.5653624534606934
5,63,2.4249284267425537
5,64,2.407851457595825
5,65,2.335385799407959
5,66,2.4539296627044678
5,67,2.5480659008026123
5,68,2.241508960723877
5,69,2.556286096572876
5,70,2.5461742877960205
5,71,2.368908405303955
5,72,2.2707769870758057
5,73,2.471879720687866
5,74,2.462495803833008
5,75,2.6264681816101074
5,76,2.56101131439209
5,77,2.2550251483917236
5,78,2.555487871170044
5,79,2.48422908782959
5,80,2.5925350189208984
5,81,2.5900673866271973
5,82,2.4568917751312256
5,83,2.393907070159912
5,84,2.5850284099578857
5,85,2.3942627906799316
5,86,2.4832212924957275
5,87,2.4910826683044434
5,88,2.3549132347106934
5,89,2.4097068309783936
5,90,2.277193069458008
5,91,2.401123523712158
5,92,2.5639076232910156
5,93,2.51961612701416
5,94,2.3958852291107178
5,95,2.5449094772338867
5,96,2.431030750274658
5,97,2.3955469131469727
5,98,2.5356078147888184
5,99,2.554276943206787
5,100,2.4737844467163086
5,101,2.5090551376342773
5,102,2.5299506187438965
5,103,2.482766628265381
5,104,2.531365156173706
5,105,2.557509422302246
5,106,2.4701108932495117
5,107,2.5508360862731934
5,108,2.488687038421631
5,109,2.473686695098877
5,110,2.5322186946868896
5,111,2.643744468688965
5,112,2.5642733573913574
5,113,2.382392406463623
5,114,2.3341941833496094
5,115,2.639449119567871
5,116,2.597574472427368
5,117,2.542919158935547
5,118,2.5620005130767822
5,119,2.6973037719726562
5,120,2.507892608642578
5,121,2.5996150970458984
5,122,2.4607467651367188
5,123,2.4945645332336426
5,124,2.4639339447021484
5,125,2.53509521484375
5,126,2.4920382499694824
5,127,2.502612352371216
5,128,2.5285472869873047
5,129,2.4548568725585938
5,130,2.497117042541504
5,131,2.436872959136963
5,132,2.377321481704712
5,133,2.5163586139678955
5,134,2.5170655250549316
5,135,2.543241500854492
5,136,2.4054253101348877
5,137,2.592501163482666
5,138,2.5777587890625
5,139,2.362421989440918
5,140,2.3933162689208984
5,141,2.417998790740967
5,142,2.5409367084503174
5,143,2.4607200622558594
5,144,2.464472770690918
5,145,2.586681842803955
5,146,2.4844343662261963
5,147,2.464876651763916
5,148,2.494082450866699
5,149,2.6376137733459473
5,150,2.4286534786224365
5,151,2.5550918579101562
5,152,2.341890335083008
5,153,2.2207441329956055
5,154,2.4728784561157227
6,0,2.5875518321990967
6,1,2.705958366394043
6,2,2.555816650390625
6,3,2.421574592590332
6,4,2.685920238494873
6,5,2.7362442016601562
6,6,2.404008388519287
6,7,2.5423994064331055
6,8,2.5173685550689697
6,9,2.524548053741455
6,10,2.5418004989624023
6,11,2.6219797134399414
6,12,2.686873435974121
6,13,2.5859577655792236
6,14,2.7123069763183594
6,15,2.5900721549987793
6,16,2.583531141281128
6,17,2.592100143432617
6,18,2.6481800079345703
6,19,2.6144051551818848
6,20,2.4771342277526855
6,21,2.607680559158325
6,22,2.464614152908325
6,23,2.6461262702941895
6,24,2.5571694374084473
6,25,2.5614726543426514
6,26,2.6087486743927
6,27,2.7152347564697266
6,28,2.2924187183380127
6,29,2.4652915000915527
6,30,2.673952341079712
6,31,2.472184896469116
6,32,2.6343820095062256
6,33,2.4010558128356934
6,34,2.653719186782837
6,35,2.4360532760620117
6,36,2.6367828845977783
6,37,2.6330528259277344
6,38,2.5418834686279297
6,39,2.644421100616455
6,40,2.4779937267303467
6,41,2.405933380126953
6,42,2.417067050933838
6,43,2.5777361392974854
6,44,2.461602210998535
6,45,2.6786513328552246
6,46,2.582303524017334
6,47,2.637843370437622
6,48,2.4769339561462402
6,49,2.6201353073120117
6,50,2.5577402114868164
6,51,2.5969181060791016
6,52,2.558145046234131
6,53,2.4997644424438477
6,54,2.447078227996826
6,55,2.5145227909088135
6,56,2.661613941192627
6,57,2.5899784564971924
6,58,2.500462532043457
6,59,2.463353157043457
6,60,2.5755815505981445
6,61,2.601327896118164
6,62,2.667026996612549
6,63,2.5326507091522217
6,64,2.501136302947998
6,65,2.4356441497802734
6,66,2.5250585079193115
6,67,2.632474184036255
6,68,2.2833359241485596
6,69,2.621750831604004
6,70,2.6120245456695557
6,71,2.456437349319458
6,72,2.34324312210083
6,73,2.5564634799957275
6,74,2.5561623573303223
6,75,2.727513074874878
6,76,2.646533489227295
6,77,2.3506217002868652
6,78,2.6380162239074707
6,79,2.5757429599761963
6,80,2.688441514968872
6,81,2.662497043609619
6,82,2.537447214126587
6,83,2.4928579330444336
6,84,2.665863275527954
6,85,2.4738783836364746
6,86,2.588122606277466
6,87,2.5846266746520996
6,88,2.451554775238037
6,89,2.497042179107666
6,90,2.3667542934417725
6,91,2.480525493621826
6,92,2.649758815765381
6,93,2.6300830841064453
6,94,2.471440315246582
6,95,2.6355435848236084
6,96,2.5316734313964844
6,97,2.5047245025634766
6,98,2.6281001567840576
6,99,2.6494925022125244
6,100,2.550553798675537
6,101,2.596292495727539
6,102,2.631589651107788
6,103,2.584352970123291
6,104,2.6324055194854736
6,105,2.6405060291290283
6,106,2.5589191913604736
6,107,2.6411795616149902
6,108,2.5800483226776123
6,109,2.563598871231079
6,110,2.605818748474121
6,111,2.736384391784668
6,112,2.6692352294921875
6,113,2.4616987705230713
6,114,2.451357841491699
6,115,2.7252655029296875
6,116,2.6930036544799805
6,117,2.6349587440490723
6,118,2.6435866355895996
6,119,2.785078763961792
6,120,2.5962185859680176
6,121,2.6712682247161865
6,122,2.5597620010375977
6,123,2.579162359237671
6,124,2.5828630924224854
6,125,2.6015210151672363
6,126,2.5803568363189697
6,127,2.5896670818328857
6,128,2.61413836479187
6,129,2.5452513694763184
6,130,2.563730239868164
6,131,2.5375468730926514
6,132,2.4718611240386963
6,133,2.6429972648620605
6,134,2.586958885192871
6,135,2.644862174987793
6,136,2.4910056591033936
6,137,2.667985200881958
6,138,2.6830525398254395
6,139,2.464390993118286
6,140,2.4964427947998047
6,141,2.5348267555236816
6,142,2.6435556411743164
6,143,2.5328421592712402
6,144,2.5591788291931152
6,145,2.687758445739746
6,146,2.570202350616455
6,147,2.586362600326538
6,148,2.576941728591919
6,149,2.737165927886963
6,150,2.5150160789489746
6,151,2.6367545127868652
6,152,2.4655203819274902
6,153,2.3115882873535156
6,154,2.5979084968566895
7,0,2.6215062141418457
7,1,2.734858512878418
7,2,2.5910086631774902
7,3,2.486527442932129
7,4,2.728179454803467
7,5,2.765120506286621
7,6,2.449038028717041
7,7,2.584599256515503
7,8,2.557044267654419
7,9,2.577267646789551
7,10,2.5961010456085205
7,11,2.6789627075195312
7,12,2.731922149658203
7,13,2.6426336765289307
7,14,2.746020793914795
7,15,2.6419408321380615
7,16,2.6338295936584473
7,17,2.655510187149048
7,18,2.6910195350646973
7,19,2.663919448852539
7,20,2.5184829235076904
7,21,2.6471972465515137
7,22,2.5015666484832764
7,23,2.690067768096924
7,24,2.6037232875823975
7,25,2.6068506240844727
7,26,2.666090965270996
