epoch_id,batch_id,val_loss
3,34,1.683437466621399
3,35,1.6563411951065063
3,36,1.9341574907302856
3,37,1.4336199760437012
3,38,1.4602265357971191
3,39,1.3103021383285522
3,40,1.3725402355194092
3,41,1.3410272598266602
3,42,1.2969762086868286
3,43,1.5400687456130981
3,44,1.4226146936416626
3,45,1.5796637535095215
3,46,1.8739640712738037
3,47,1.4741417169570923
3,48,1.2800873517990112
3,49,1.6525397300720215
3,50,1.4195051193237305
3,51,1.6346867084503174
3,52,1.429672122001648
3,53,1.418578863143921
3,54,1.4972891807556152
3,55,1.3401105403900146
3,56,1.660646915435791
3,57,1.7769252061843872
3,58,1.5363385677337646
3,59,1.6820292472839355
3,60,1.6806106567382812
3,61,1.6520147323608398
3,62,1.6106895208358765
3,63,1.4757578372955322
3,64,1.6774816513061523
3,65,1.4349827766418457
3,66,1.390324354171753
3,67,1.672520399093628
3,68,1.518235445022583
3,69,1.7604961395263672
3,70,1.826420783996582
3,71,1.909919023513794
3,72,1.709808349609375
3,73,1.6441755294799805
3,74,1.8154752254486084
3,75,1.4003909826278687
3,76,1.4132933616638184
3,77,1.291059136390686
3,78,1.3797450065612793
3,79,1.4917466640472412
3,80,1.4494905471801758
3,81,1.5737545490264893
3,82,1.4578731060028076
3,83,1.3589212894439697
3,84,1.4934438467025757
3,85,1.4491040706634521
3,86,1.3516372442245483
3,87,1.4011574983596802
3,88,1.4066877365112305
3,89,1.466700792312622
3,90,1.5005885362625122
3,91,1.7012253999710083
3,92,1.4616479873657227
3,93,1.536123275756836
3,94,1.3468878269195557
3,95,1.3966138362884521
3,96,1.3646680116653442
3,97,1.4217660427093506
3,98,1.5201382637023926
3,99,1.431441068649292
3,100,1.500062346458435
3,101,1.4142115116119385
3,102,1.4901032447814941
3,103,1.4219088554382324
3,104,1.3249967098236084
3,105,1.283235788345337
3,106,1.364017367362976
3,107,1.4848278760910034
3,108,1.3298299312591553
3,109,1.3538005352020264
3,110,1.3126096725463867
3,111,1.4435955286026
3,112,1.365565538406372
3,113,1.40792715549469
3,114,1.344135046005249
3,115,1.4430644512176514
3,116,1.419163703918457
3,117,1.522463083267212
3,118,1.8082365989685059
3,119,1.5132474899291992
3,120,1.613581657409668
3,121,1.494910717010498
3,122,1.7677513360977173
3,123,1.3782635927200317
3,124,1.483891487121582
3,125,1.5457748174667358
3,126,1.883373737335205
3,127,1.7030812501907349
3,128,1.410696268081665
3,129,1.418103814125061
3,130,1.4602066278457642
3,131,1.3098781108856201
3,132,1.417996883392334
3,133,1.4513356685638428
3,134,1.400451898574829
3,135,1.3234069347381592
3,136,1.327465295791626
3,137,1.41042160987854
3,138,1.344355821609497
3,139,1.281261920928955
3,140,1.535437822341919
3,141,1.6472382545471191
3,142,1.478134274482727
3,143,1.6642544269561768
3,144,1.361232042312622
3,145,1.3832545280456543
3,146,1.283327579498291
3,147,1.284489631652832
3,148,1.507157325744629
3,149,1.4344077110290527
3,150,1.4014028310775757
3,151,1.3646174669265747
3,152,1.3743622303009033
3,153,1.2995047569274902
3,154,1.695443034172058
4,0,1.5820887088775635
4,1,1.3644063472747803
4,2,1.45131516456604
4,3,1.4687073230743408
4,4,1.4013285636901855
4,5,1.3816479444503784
4,6,1.378157615661621
4,7,1.4147121906280518
4,8,1.4793751239776611
4,9,1.3103630542755127
4,10,1.3834202289581299
4,11,1.3092765808105469
4,12,1.3029251098632812
4,13,1.3281371593475342
4,14,1.4191545248031616
4,15,1.462026596069336
4,16,1.3170403242111206
4,17,1.2844221591949463
4,18,1.363592505455017
4,19,1.3460911512374878
4,20,1.2654531002044678
4,21,1.4704816341400146
4,22,1.3947497606277466
4,23,1.4854270219802856
4,24,1.455521821975708
4,25,1.5347036123275757
4,26,1.4386241436004639
4,27,1.4705488681793213
4,28,1.426673173904419
4,29,1.3956751823425293
4,30,1.463895320892334
4,31,1.5232489109039307
4,32,1.3982754945755005
4,33,1.2367966175079346
4,34,1.721750259399414
4,35,1.6618609428405762
4,36,1.9572641849517822
4,37,1.4530410766601562
4,38,1.4541168212890625
4,39,1.2778170108795166
4,40,1.347456693649292
4,41,1.2812182903289795
4,42,1.242798089981079
4,43,1.5661414861679077
4,44,1.4157581329345703
4,45,1.6461902856826782
4,46,1.93101966381073
4,47,1.4660210609436035
4,48,1.25980544090271
4,49,1.729628086090088
4,50,1.3976142406463623
4,51,1.6547868251800537
4,52,1.395158052444458
4,53,1.328606128692627
4,54,1.4455761909484863
4,55,1.3034977912902832
4,56,1.7140893936157227
4,57,1.851471185684204
4,58,1.5299928188323975
4,59,1.6710708141326904
4,60,1.715174674987793
4,61,1.671488642692566
4,62,1.6587119102478027
4,63,1.5560393333435059
4,64,1.6697416305541992
4,65,1.50484299659729
4,66,1.455723762512207
4,67,1.7464553117752075
4,68,1.5988681316375732
4,69,1.861504077911377
4,70,1.8969948291778564
4,71,2.0195541381835938
4,72,1.842563271522522
4,73,1.6724257469177246
4,74,1.9187471866607666
4,75,1.3336989879608154
4,76,1.4052956104278564
4,77,1.2463099956512451
4,78,1.3942182064056396
4,79,1.4666893482208252
4,80,1.4320120811462402
4,81,1.5782768726348877
4,82,1.471647024154663
4,83,1.4189773797988892
4,84,1.4839637279510498
4,85,1.4878742694854736
4,86,1.3707677125930786
4,87,1.438942313194275
4,88,1.4462140798568726
4,89,1.4889787435531616
4,90,1.5201313495635986
4,91,1.7307024002075195
4,92,1.547022819519043
4,93,1.5425808429718018
4,94,1.3541526794433594
4,95,1.4029914140701294
4,96,1.3959020376205444
4,97,1.4685900211334229
4,98,1.509026288986206
4,99,1.4319052696228027
4,100,1.5227997303009033
4,101,1.4205923080444336
4,102,1.4876490831375122
4,103,1.4262999296188354
4,104,1.3026387691497803
4,105,1.295487880706787
4,106,1.3637033700942993
4,107,1.4950146675109863
4,108,1.3751245737075806
4,109,1.3450872898101807
4,110,1.2935826778411865
4,111,1.4464160203933716
4,112,1.3480243682861328
4,113,1.450177788734436
4,114,1.350654125213623
4,115,1.4840595722198486
4,116,1.4132437705993652
4,117,1.5007057189941406
4,118,1.912393569946289
4,119,1.4986927509307861
4,120,1.674523115158081
4,121,1.5440068244934082
4,122,1.8567402362823486
4,123,1.4408397674560547
4,124,1.5219279527664185
4,125,1.622265100479126
4,126,1.9498496055603027
4,127,1.8183631896972656
4,128,1.4993678331375122
4,129,1.4429434537887573
4,130,1.4768469333648682
4,131,1.2970764636993408
4,132,1.462313175201416
4,133,1.481379508972168
4,134,1.4296280145645142
4,135,1.3505674600601196
4,136,1.3658589124679565
4,137,1.4582951068878174
4,138,1.3888967037200928
4,139,1.3398981094360352
4,140,1.585881233215332
4,141,1.6885793209075928
4,142,1.4922733306884766
4,143,1.6871825456619263
4,144,1.4059381484985352
4,145,1.4656577110290527
4,146,1.2458021640777588
4,147,1.269334077835083
4,148,1.5561779737472534
4,149,1.4710111618041992
4,150,1.4596632719039917
4,151,1.3414909839630127
4,152,1.3618488311767578
4,153,1.336341142654419
4,154,1.7175936698913574
5,0,1.6131926774978638
5,1,1.3856799602508545
5,2,1.5061838626861572
5,3,1.497597098350525
5,4,1.3939728736877441
5,5,1.378587007522583
5,6,1.377608299255371
5,7,1.4276647567749023
5,8,1.5051136016845703
5,9,1.2950549125671387
5,10,1.4032498598098755
5,11,1.3138813972473145
5,12,1.3235368728637695
5,13,1.3330364227294922
5,14,1.464139699935913
5,15,1.5085625648498535
5,16,1.3229141235351562
5,17,1.2983219623565674
5,18,1.3722944259643555
5,19,1.3315954208374023
5,20,1.2480052709579468
5,21,1.4962266683578491
5,22,1.3846023082733154
5,23,1.49203360080719
5,24,1.4813846349716187
5,25,1.5368189811706543
5,26,1.44625723361969
5,27,1.4975744485855103
5,28,1.4231455326080322
5,29,1.3670474290847778
5,30,1.445765733718872
5,31,1.5426301956176758
5,32,1.3636276721954346
5,33,1.2455428838729858
5,34,1.6810858249664307
5,35,1.6435792446136475
5,36,1.9641671180725098
5,37,1.480055332183838
5,38,1.4420301914215088
5,39,1.266480803489685
5,40,1.3426530361175537
5,41,1.3189771175384521
5,42,1.252984642982483
5,43,1.542255163192749
5,44,1.4403094053268433
5,45,1.566633939743042
5,46,1.967022180557251
5,47,1.4722013473510742
5,48,1.2508342266082764
5,49,1.7498207092285156
5,50,1.4102082252502441
5,51,1.6281521320343018
5,52,1.4002692699432373
5,53,1.3634600639343262
5,54,1.497105598449707
5,55,1.3234574794769287
5,56,1.753669261932373
5,57,1.8833166360855103
5,58,1.527595043182373
5,59,1.711612343788147
5,60,1.7931110858917236
5,61,1.6524738073349
5,62,1.64143705368042
5,63,1.5138208866119385
5,64,1.6764063835144043
5,65,1.4837281703948975
5,66,1.4670665264129639
5,67,1.7628231048583984
5,68,1.622255563735962
5,69,1.9245543479919434
5,70,1.876746654510498
5,71,2.172093152999878
5,72,1.9340579509735107
5,73,1.752023458480835
5,74,1.9278979301452637
5,75,1.3336952924728394
5,76,1.410088300704956
5,77,1.2542719841003418
5,78,1.4174375534057617
5,79,1.4715957641601562
5,80,1.4291725158691406
5,81,1.5793304443359375
5,82,1.4335026741027832
5,83,1.3960444927215576
5,84,1.480381727218628
5,85,1.481837511062622
5,86,1.3867359161376953
5,87,1.4263757467269897
5,88,1.4082152843475342
5,89,1.4568099975585938
5,90,1.4735922813415527
5,91,1.7034144401550293
5,92,1.5401694774627686
5,93,1.5462114810943604
5,94,1.3606301546096802
5,95,1.4211115837097168
5,96,1.3641115427017212
5,97,1.46964430809021
5,98,1.5315520763397217
5,99,1.4172040224075317
5,100,1.5079522132873535
5,101,1.4240360260009766
5,102,1.501006007194519
5,103,1.4330110549926758
5,104,1.3033291101455688
5,105,1.2736999988555908
5,106,1.3772468566894531
5,107,1.4864212274551392
5,108,1.3701493740081787
5,109,1.3375117778778076
5,110,1.306084394454956
5,111,1.444105625152588
5,112,1.3582415580749512
5,113,1.4302440881729126
5,114,1.3705826997756958
5,115,1.482650637626648
5,116,1.4227046966552734
5,117,1.5172810554504395
5,118,2.0469603538513184
5,119,1.5180137157440186
5,120,1.710489273071289
5,121,1.519309639930725
5,122,1.8597252368927002
5,123,1.4262099266052246
5,124,1.5100847482681274
5,125,1.581679344177246
5,126,2.034125804901123
5,127,1.8326866626739502
5,128,1.5117853879928589
5,129,1.4157459735870361
5,130,1.474602460861206
5,131,1.3111635446548462
5,132,1.4965516328811646
5,133,1.4808990955352783
5,134,1.4396017789840698
5,135,1.3616631031036377
5,136,1.381147861480713
5,137,1.4679839611053467
5,138,1.3860063552856445
5,139,1.3500638008117676
5,140,1.6016805171966553
5,141,1.6898272037506104
5,142,1.4874238967895508
5,143,1.715733289718628
5,144,1.422804594039917
5,145,1.4715827703475952
5,146,1.261967658996582
5,147,1.2218823432922363
5,148,1.558203101158142
5,149,1.481454849243164
5,150,1.4291529655456543
5,151,1.3688899278640747
5,152,1.3386592864990234
5,153,1.2880897521972656
5,154,1.7306551933288574
6,0,1.6311558485031128
6,1,1.3709789514541626
6,2,1.5080103874206543
6,3,1.5269806385040283
6,4,1.4043238162994385
6,5,1.390049934387207
6,6,1.3915537595748901
6,7,1.432686448097229
6,8,1.497435212135315
6,9,1.3078155517578125
6,10,1.3994290828704834
6,11,1.3208982944488525
6,12,1.3240770101547241
6,13,1.3322079181671143
6,14,1.4699790477752686
6,15,1.5305867195129395
6,16,1.3207554817199707
6,17,1.2943041324615479
6,18,1.3791859149932861
6,19,1.3291053771972656
6,20,1.2539565563201904
6,21,1.523159146308899
6,22,1.4040632247924805
6,23,1.4877541065216064
6,24,1.4927853345870972
6,25,1.536311388015747
6,26,1.44364333152771
6,27,1.5012919902801514
6,28,1.4343276023864746
6,29,1.3820977210998535
6,30,1.4490605592727661
6,31,1.5178382396697998
6,32,1.3860664367675781
6,33,1.2643096446990967
6,34,1.7057114839553833
6,35,1.6926897764205933
6,36,2.024294853210449
6,37,1.4813613891601562
6,38,1.435538649559021
6,39,1.2886021137237549
6,40,1.3500566482543945
6,41,1.3148597478866577
6,42,1.2495882511138916
6,43,1.5257031917572021
6,44,1.4396079778671265
6,45,1.6091010570526123
6,46,1.9687786102294922
6,47,1.474368929862976
6,48,1.248765468597412
6,49,1.7878236770629883
6,50,1.4088757038116455
6,51,1.663902759552002
6,52,1.4263533353805542
6,53,1.3645013570785522
6,54,1.5048460960388184
6,55,1.3293297290802002
6,56,1.7630784511566162
6,57,1.9001859426498413
6,58,1.5751783847808838
6,59,1.7117027044296265
6,60,1.7774639129638672
6,61,1.6812491416931152
6,62,1.672576904296875
6,63,1.5434558391571045
6,64,1.6727395057678223
6,65,1.5212323665618896
6,66,1.4775652885437012
6,67,1.803500771522522
6,68,1.616854190826416
6,69,1.9051506519317627
6,70,1.8803235292434692
6,71,2.156298875808716
6,72,1.8865382671356201
6,73,1.8049986362457275
6,74,1.9418516159057617
6,75,1.3267595767974854
6,76,1.4140440225601196
6,77,1.2606006860733032
6,78,1.4305720329284668
6,79,1.4654996395111084
6,80,1.4160462617874146
6,81,1.5594029426574707
6,82,1.4324164390563965
6,83,1.4044685363769531
6,84,1.4957695007324219
6,85,1.4918267726898193
6,86,1.4090689420700073
6,87,1.4518104791641235
6,88,1.4328269958496094
6,89,1.4658102989196777
6,90,1.497925043106079
6,91,1.741532564163208
6,92,1.5465161800384521
6,93,1.564558506011963
6,94,1.3633089065551758
6,95,1.4518671035766602
6,96,1.3802030086517334
6,97,1.506007432937622
6,98,1.55154287815094
6,99,1.4476969242095947
6,100,1.5270054340362549
6,101,1.408884048461914
6,102,1.5187482833862305
6,103,1.453260898590088
6,104,1.3135762214660645
6,105,1.26654052734375
6,106,1.400975227355957
6,107,1.4920375347137451
6,108,1.3770159482955933
6,109,1.352903962135315
6,110,1.3257094621658325
6,111,1.4424171447753906
6,112,1.3505516052246094
6,113,1.4578049182891846
6,114,1.3826345205307007
6,115,1.4915261268615723
6,116,1.4176292419433594
6,117,1.547703742980957
6,118,2.0413095951080322
6,119,1.5480800867080688
6,120,1.7498116493225098
6,121,1.5406222343444824
6,122,1.897658109664917
6,123,1.4662809371948242
6,124,1.570223093032837
6,125,1.5606367588043213
6,126,2.0640738010406494
6,127,1.8690478801727295
6,128,1.539057970046997
6,129,1.4668867588043213
6,130,1.4769678115844727
6,131,1.3060684204101562
6,132,1.5104389190673828
6,133,1.4851653575897217
6,134,1.4424210786819458
6,135,1.406432867050171
6,136,1.3863630294799805
6,137,1.5183550119400024
6,138,1.3907694816589355
6,139,1.3649868965148926
6,140,1.5998735427856445
6,141,1.7075997591018677
6,142,1.4910938739776611
6,143,1.7132197618484497
6,144,1.4434690475463867
6,145,1.5107996463775635
6,146,1.2552603483200073
6,147,1.2570346593856812
6,148,1.568065881729126
6,149,1.5062264204025269
6,150,1.4600048065185547
6,151,1.369369387626648
6,152,1.3746229410171509
6,153,1.3199708461761475
6,154,1.7630631923675537
7,0,1.6614456176757812
7,1,1.3886563777923584
7,2,1.5406413078308105
7,3,1.53074312210083
7,4,1.406654715538025
7,5,1.4011335372924805
7,6,1.3939403295516968
7,7,1.459757924079895
7,8,1.519783616065979
7,9,1.3232157230377197
