epoch_id,batch_id,val_loss
1,74,1.8854838609695435
1,75,1.4636729955673218
1,76,1.5436532497406006
1,77,1.418038249015808
1,78,1.4456220865249634
1,79,1.6122467517852783
1,80,1.5299701690673828
1,81,1.7160439491271973
1,82,1.5721983909606934
1,83,1.5250400304794312
1,84,1.5288431644439697
1,85,1.4303101301193237
1,86,1.4193837642669678
1,87,1.4839980602264404
1,88,1.4233415126800537
1,89,1.4812119007110596
1,90,1.507550835609436
1,91,1.6571578979492188
1,92,1.425950050354004
1,93,1.5365098714828491
1,94,1.4443631172180176
1,95,1.483317494392395
1,96,1.4275572299957275
1,97,1.4042627811431885
1,98,1.5613422393798828
1,99,1.4785641431808472
1,100,1.6205737590789795
1,101,1.4744467735290527
1,102,1.556528925895691
1,103,1.5417343378067017
1,104,1.4530420303344727
1,105,1.4073188304901123
1,106,1.4237433671951294
1,107,1.5332722663879395
1,108,1.38275146484375
1,109,1.398505449295044
1,110,1.436819076538086
1,111,1.485288143157959
1,112,1.4528887271881104
1,113,1.489285945892334
1,114,1.336606502532959
1,115,1.5240733623504639
1,116,1.5620949268341064
1,117,1.5147080421447754
1,118,1.856503963470459
1,119,1.5204180479049683
1,120,1.5775614976882935
1,121,1.525996446609497
1,122,1.7643306255340576
1,123,1.438699722290039
1,124,1.5386854410171509
1,125,1.5362036228179932
1,126,1.8492625951766968
1,127,1.7259016036987305
1,128,1.470052719116211
1,129,1.521652102470398
1,130,1.4942550659179688
1,131,1.3832199573516846
1,132,1.4180086851119995
1,133,1.5183322429656982
1,134,1.4979089498519897
1,135,1.2940361499786377
1,136,1.4332770109176636
1,137,1.56337571144104
1,138,1.3935205936431885
1,139,1.3782713413238525
1,140,1.5609370470046997
1,141,1.6637344360351562
1,142,1.5063467025756836
1,143,1.7722246646881104
1,144,1.3142485618591309
1,145,1.448796033859253
1,146,1.4414680004119873
1,147,1.4410277605056763
1,148,1.5855653285980225
1,149,1.4633862972259521
1,150,1.465055227279663
1,151,1.418962001800537
1,152,1.471256971359253
1,153,1.379402756690979
1,154,1.7082297801971436
2,0,1.4494112730026245
2,1,1.3692634105682373
2,2,1.4051971435546875
2,3,1.4234914779663086
2,4,1.386286735534668
2,5,1.3838987350463867
2,6,1.3796393871307373
2,7,1.334909439086914
2,8,1.4158780574798584
2,9,1.3060691356658936
2,10,1.3978111743927002
2,11,1.3219010829925537
2,12,1.3738385438919067
2,13,1.3325488567352295
2,14,1.3994464874267578
2,15,1.4274210929870605
2,16,1.3795459270477295
2,17,1.2980494499206543
2,18,1.3163366317749023
2,19,1.3302953243255615
2,20,1.3108010292053223
2,21,1.4383490085601807
2,22,1.4020698070526123
2,23,1.519021987915039
2,24,1.4063332080841064
2,25,1.5074034929275513
2,26,1.3984044790267944
2,27,1.4472090005874634
2,28,1.456000804901123
2,29,1.3915269374847412
2,30,1.4489926099777222
2,31,1.5493741035461426
2,32,1.3871123790740967
2,33,1.2379393577575684
2,34,1.60941743850708
2,35,1.5825495719909668
2,36,1.819501519203186
2,37,1.4444952011108398
2,38,1.5209177732467651
2,39,1.3395434617996216
2,40,1.3974575996398926
2,41,1.2787553071975708
2,42,1.351237177848816
2,43,1.5586833953857422
2,44,1.4467434883117676
2,45,1.61069655418396
2,46,1.7756540775299072
2,47,1.5487263202667236
2,48,1.2790780067443848
2,49,1.5190284252166748
2,50,1.368814468383789
2,51,1.6497998237609863
2,52,1.4023127555847168
2,53,1.3779685497283936
2,54,1.4944216012954712
2,55,1.3252737522125244
2,56,1.5606789588928223
2,57,1.7272729873657227
2,58,1.5099385976791382
2,59,1.6403260231018066
2,60,1.570370078086853
2,61,1.6154699325561523
2,62,1.6572563648223877
2,63,1.6260507106781006
2,64,1.716699242591858
2,65,1.508568525314331
2,66,1.4402745962142944
2,67,1.5467994213104248
2,68,1.5081932544708252
2,69,1.6213762760162354
2,70,1.7606501579284668
2,71,1.697109341621399
2,72,1.5420281887054443
2,73,1.5489505529403687
2,74,1.8761632442474365
2,75,1.4154727458953857
2,76,1.4930858612060547
2,77,1.2908086776733398
2,78,1.3353134393692017
2,79,1.539952278137207
2,80,1.4580059051513672
2,81,1.6201817989349365
2,82,1.5296547412872314
2,83,1.3620212078094482
2,84,1.4810631275177002
2,85,1.3959633111953735
2,86,1.4433339834213257
2,87,1.4479411840438843
2,88,1.4780199527740479
2,89,1.5313022136688232
2,90,1.5878976583480835
2,91,1.717740774154663
2,92,1.4426279067993164
2,93,1.5561697483062744
2,94,1.4067962169647217
2,95,1.4457708597183228
2,96,1.3979971408843994
2,97,1.401764988899231
2,98,1.5803585052490234
2,99,1.4153331518173218
2,100,1.6222305297851562
2,101,1.4381848573684692
2,102,1.4955580234527588
2,103,1.50679612159729
2,104,1.398532748222351
2,105,1.3744714260101318
2,106,1.4116462469100952
2,107,1.464228868484497
2,108,1.375427484512329
2,109,1.3971548080444336
2,110,1.3643691539764404
2,111,1.4485118389129639
2,112,1.4224720001220703
2,113,1.4196507930755615
2,114,1.368187665939331
2,115,1.482978343963623
2,116,1.472909688949585
2,117,1.524519443511963
2,118,1.7345912456512451
2,119,1.5009589195251465
2,120,1.5773167610168457
2,121,1.4881837368011475
2,122,1.7773542404174805
2,123,1.4938678741455078
2,124,1.5351330041885376
2,125,1.5412788391113281
2,126,1.7469972372055054
2,127,1.6410404443740845
2,128,1.4540231227874756
2,129,1.5155525207519531
2,130,1.4519336223602295
2,131,1.3779497146606445
2,132,1.4125051498413086
2,133,1.5481600761413574
2,134,1.4806551933288574
2,135,1.234473705291748
2,136,1.3835296630859375
2,137,1.5039564371109009
2,138,1.3710427284240723
2,139,1.3172869682312012
2,140,1.5794038772583008
2,141,1.6861162185668945
2,142,1.4587950706481934
2,143,1.6907427310943604
2,144,1.2823662757873535
2,145,1.4512653350830078
2,146,1.2895376682281494
2,147,1.347592830657959
2,148,1.5070970058441162
2,149,1.4093692302703857
2,150,1.340266466140747
2,151,1.3096120357513428
2,152,1.369398832321167
2,153,1.3625245094299316
2,154,1.6759181022644043
3,0,1.5186450481414795
3,1,1.350053071975708
3,2,1.4309732913970947
3,3,1.4425885677337646
3,4,1.3981244564056396
3,5,1.3846544027328491
3,6,1.3681957721710205
3,7,1.3932682275772095
3,8,1.4032717943191528
3,9,1.3131012916564941
3,10,1.4075472354888916
3,11,1.3354251384735107
3,12,1.3751919269561768
3,13,1.2981789112091064
3,14,1.4039570093154907
3,15,1.436797857284546
3,16,1.3300600051879883
3,17,1.2949143648147583
3,18,1.3428339958190918
3,19,1.3541526794433594
3,20,1.2941920757293701
3,21,1.4633502960205078
3,22,1.3769339323043823
3,23,1.5520308017730713
3,24,1.4322123527526855
3,25,1.5463589429855347
3,26,1.4413275718688965
3,27,1.455029010772705
3,28,1.4342026710510254
3,29,1.3752875328063965
3,30,1.3920559883117676
3,31,1.561180591583252
3,32,1.3728907108306885
3,33,1.2041209936141968
3,34,1.537416934967041
3,35,1.5322246551513672
3,36,1.7935171127319336
3,37,1.4459812641143799
3,38,1.5125709772109985
3,39,1.32427978515625
3,40,1.3654892444610596
3,41,1.2769536972045898
3,42,1.3131048679351807
3,43,1.5615359544754028
3,44,1.4735931158065796
3,45,1.5938785076141357
3,46,1.7753362655639648
3,47,1.528167724609375
3,48,1.2616987228393555
3,49,1.5060195922851562
3,50,1.3614246845245361
3,51,1.6621335744857788
3,52,1.404618740081787
3,53,1.4398186206817627
3,54,1.5230367183685303
3,55,1.317457914352417
3,56,1.5667383670806885
3,57,1.8570328950881958
3,58,1.564079999923706
3,59,1.6660282611846924
3,60,1.6539990901947021
3,61,1.6153843402862549
3,62,1.682617425918579
3,63,1.5576121807098389
3,64,1.6577033996582031
3,65,1.4758118391036987
3,66,1.3656795024871826
3,67,1.5512819290161133
3,68,1.5852084159851074
3,69,1.6302943229675293
3,70,1.776532530784607
3,71,1.7666914463043213
3,72,1.575206995010376
3,73,1.5222556591033936
3,74,1.9415099620819092
3,75,1.3743243217468262
3,76,1.4230411052703857
3,77,1.261587381362915
3,78,1.3355870246887207
3,79,1.5084941387176514
3,80,1.4759645462036133
3,81,1.6116777658462524
3,82,1.4894397258758545
3,83,1.339080572128296
3,84,1.4607880115509033
3,85,1.3331198692321777
3,86,1.3855342864990234
3,87,1.3686397075653076
3,88,1.4066307544708252
3,89,1.4595638513565063
3,90,1.496170997619629
3,91,1.6582252979278564
3,92,1.3894251585006714
3,93,1.497949481010437
3,94,1.3501031398773193
3,95,1.3722907304763794
3,96,1.3376007080078125
3,97,1.381558895111084
3,98,1.4902498722076416
3,99,1.3730874061584473
3,100,1.539604663848877
3,101,1.337531566619873
3,102,1.4315412044525146
3,103,1.4498916864395142
3,104,1.3117855787277222
3,105,1.277843713760376
3,106,1.316586971282959
3,107,1.4466445446014404
3,108,1.3276355266571045
3,109,1.3298251628875732
3,110,1.2526113986968994
3,111,1.3532847166061401
3,112,1.3830909729003906
3,113,1.336916208267212
3,114,1.2941826581954956
3,115,1.4409847259521484
3,116,1.408277988433838
3,117,1.5189905166625977
3,118,1.8317476511001587
3,119,1.5015828609466553
3,120,1.6149853467941284
3,121,1.439011573791504
3,122,1.7856760025024414
3,123,1.4173145294189453
3,124,1.4637959003448486
3,125,1.4717423915863037
3,126,1.8376195430755615
3,127,1.6726659536361694
3,128,1.4390679597854614
3,129,1.4584002494812012
3,130,1.4145824909210205
3,131,1.292101263999939
3,132,1.4094854593276978
3,133,1.506753921508789
3,134,1.4072165489196777
3,135,1.1750600337982178
3,136,1.3307955265045166
3,137,1.4839372634887695
3,138,1.3769314289093018
3,139,1.2880046367645264
3,140,1.5859874486923218
3,141,1.6212525367736816
3,142,1.4837698936462402
3,143,1.6945772171020508
3,144,1.2734918594360352
3,145,1.4459669589996338
3,146,1.2534708976745605
3,147,1.2928810119628906
3,148,1.4449937343597412
3,149,1.4294251203536987
3,150,1.3573389053344727
3,151,1.2933306694030762
3,152,1.4017248153686523
3,153,1.3243579864501953
3,154,1.6987652778625488
4,0,1.5565845966339111
4,1,1.3498479127883911
4,2,1.4214107990264893
4,3,1.4910874366760254
4,4,1.3994859457015991
4,5,1.3930714130401611
4,6,1.4023181200027466
4,7,1.4113924503326416
4,8,1.4182541370391846
4,9,1.3005739450454712
4,10,1.4006147384643555
4,11,1.3235855102539062
4,12,1.4002337455749512
4,13,1.3024637699127197
4,14,1.4492435455322266
4,15,1.433720350265503
4,16,1.333094835281372
4,17,1.3341972827911377
4,18,1.338424563407898
4,19,1.3487071990966797
4,20,1.337240219116211
4,21,1.445558786392212
4,22,1.3822569847106934
4,23,1.5226030349731445
4,24,1.4518153667449951
4,25,1.578361988067627
4,26,1.4213194847106934
4,27,1.4683189392089844
4,28,1.42225980758667
4,29,1.364425778388977
4,30,1.4055185317993164
4,31,1.576725959777832
4,32,1.3804337978363037
4,33,1.2848973274230957
4,34,1.556085467338562
4,35,1.5237855911254883
4,36,1.7989217042922974
4,37,1.4374275207519531
4,38,1.4897818565368652
4,39,1.279463529586792
4,40,1.4112184047698975
4,41,1.4260575771331787
4,42,1.3656582832336426
4,43,1.5120751857757568
4,44,1.4825403690338135
4,45,1.577357292175293
4,46,1.80430269241333
4,47,1.4945547580718994
4,48,1.2832026481628418
4,49,1.5334328413009644
4,50,1.4494682550430298
4,51,1.6713380813598633
4,52,1.480698823928833
4,53,1.4387574195861816
4,54,1.5834026336669922
4,55,1.3851147890090942
4,56,1.6189615726470947
4,57,1.887831449508667
4,58,1.5993125438690186
4,59,1.6622759103775024
4,60,1.6401054859161377
4,61,1.6161929368972778
4,62,1.6805243492126465
4,63,1.538443922996521
4,64,1.6256216764450073
4,65,1.4712634086608887
4,66,1.4155197143554688
4,67,1.5330431461334229
4,68,1.5862247943878174
4,69,1.639829158782959
4,70,1.8198678493499756
4,71,1.8248517513275146
4,72,1.5923361778259277
4,73,1.5249398946762085
4,74,1.949652075767517
4,75,1.3996832370758057
4,76,1.468811273574829
4,77,1.3177592754364014
4,78,1.351332187652588
4,79,1.5377445220947266
4,80,1.4922305345535278
4,81,1.637953758239746
4,82,1.5294431447982788
4,83,1.3816869258880615
4,84,1.4933626651763916
4,85,1.3549859523773193
4,86,1.477396011352539
4,87,1.3976855278015137
4,88,1.402038335800171
4,89,1.4270107746124268
4,90,1.4678468704223633
4,91,1.7011616230010986
4,92,1.436195731163025
4,93,1.5239572525024414
4,94,1.4273886680603027
4,95,1.3971027135849
4,96,1.3649057149887085
4,97,1.4085440635681152
4,98,1.5486383438110352
4,99,1.4244167804718018
4,100,1.5270686149597168
4,101,1.3847793340682983
4,102,1.476698398590088
4,103,1.4509751796722412
4,104,1.344238519668579
4,105,1.303051233291626
4,106,1.3297371864318848
4,107,1.491765022277832
4,108,1.3055274486541748
4,109,1.3423724174499512
4,110,1.2847237586975098
4,111,1.402137279510498
4,112,1.3816232681274414
4,113,1.4163894653320312
4,114,1.3323370218276978
4,115,1.460183024406433
4,116,1.4364757537841797
4,117,1.505960464477539
4,118,1.8942945003509521
4,119,1.4878374338150024
4,120,1.6058611869812012
4,121,1.4875664710998535
4,122,1.8007991313934326
4,123,1.437728762626648
4,124,1.5223255157470703
4,125,1.5083602666854858
4,126,1.866974115371704
4,127,1.7015347480773926
4,128,1.4607242345809937
4,129,1.4741281270980835
4,130,1.3952083587646484
4,131,1.3651609420776367
4,132,1.432092547416687
4,133,1.5519739389419556
4,134,1.4628980159759521
4,135,1.2362072467803955
4,136,1.4093153476715088
4,137,1.4912209510803223
4,138,1.4165925979614258
4,139,1.3277816772460938
4,140,1.625973105430603
4,141,1.6802868843078613
4,142,1.5338561534881592
4,143,1.7465598583221436
4,144,1.3418411016464233
4,145,1.4649345874786377
4,146,1.3653061389923096
4,147,1.3358112573623657
4,148,1.5105493068695068
4,149,1.4756721258163452
4,150,1.4195520877838135
4,151,1.3899335861206055
4,152,1.4428868293762207
4,153,1.329359531402588
4,154,1.7717626094818115
5,0,1.5562164783477783
5,1,1.3267182111740112
5,2,1.4231698513031006
5,3,1.443657636642456
5,4,1.4135340452194214
5,5,1.3889398574829102
5,6,1.4048261642456055
5,7,1.3998184204101562
5,8,1.4302887916564941
5,9,1.3041930198669434
5,10,1.3809610605239868
5,11,1.3196799755096436
5,12,1.4205942153930664
5,13,1.2904897928237915
5,14,1.4475722312927246
5,15,1.43146550655365
5,16,1.3511183261871338
5,17,1.302170991897583
5,18,1.33546781539917
5,19,1.3397823572158813
5,20,1.3161078691482544
5,21,1.4624323844909668
5,22,1.3541545867919922
5,23,1.5181927680969238
5,24,1.4315390586853027
5,25,1.5857088565826416
5,26,1.442878007888794
5,27,1.4331302642822266
5,28,1.4055993556976318
5,29,1.3968677520751953
5,30,1.4389721155166626
5,31,1.5986225605010986
5,32,1.3619000911712646
5,33,1.254847526550293
5,34,1.582270860671997
5,35,1.5796022415161133
5,36,1.8208355903625488
5,37,1.4498552083969116
5,38,1.50974702835083
5,39,1.2883484363555908
5,40,1.4082332849502563
5,41,1.372558355331421
5,42,1.366464614868164
5,43,1.5854299068450928
5,44,1.5221302509307861
5,45,1.6127523183822632
5,46,1.8172924518585205
5,47,1.561274766921997
5,48,1.2768008708953857
5,49,1.5228099822998047
5,50,1.447211503982544
5,51,1.7205703258514404
5,52,1.460024356842041
5,53,1.431563138961792
5,54,1.5730282068252563
5,55,1.3623402118682861
5,56,1.597947359085083
5,57,1.8994982242584229
5,58,1.5816420316696167
5,59,1.7045214176177979
5,60,1.6892378330230713
5,61,1.6669992208480835
5,62,1.732102632522583
5,63,1.601341962814331
5,64,1.6576857566833496
5,65,1.4978872537612915
5,66,1.3933165073394775
5,67,1.5257712602615356
5,68,1.615921139717102
5,69,1.6325585842132568
5,70,1.8515939712524414
5,71,1.780273199081421
5,72,1.5612099170684814
5,73,1.5500857830047607
5,74,1.994638442993164
5,75,1.4228137731552124
5,76,1.5030828714370728
5,77,1.3268113136291504
5,78,1.3884721994400024
5,79,1.5604281425476074
5,80,1.5094016790390015
5,81,1.6888190507888794
5,82,1.5602190494537354
5,83,1.4410133361816406
5,84,1.5008111000061035
5,85,1.359004020690918
5,86,1.4740595817565918
5,87,1.379359245300293
5,88,1.414247751235962
5,89,1.4160895347595215
5,90,1.4881260395050049
5,91,1.7004112005233765
5,92,1.4555633068084717
5,93,1.5335766077041626
5,94,1.4027373790740967
5,95,1.4434740543365479
5,96,1.3925904035568237
5,97,1.3936426639556885
5,98,1.5515429973602295
5,99,1.4366703033447266
5,100,1.555811882019043
5,101,1.3936562538146973
5,102,1.4989514350891113
5,103,1.461674690246582
5,104,1.3652615547180176
5,105,1.3069100379943848
5,106,1.36234450340271
5,107,1.5150076150894165
5,108,1.3424346446990967
5,109,1.3716723918914795
5,110,1.3123810291290283
5,111,1.4412546157836914
5,112,1.3565068244934082
5,113,1.4424008131027222
5,114,1.3315428495407104
5,115,1.4944231510162354
5,116,1.470653772354126
5,117,1.562575101852417
5,118,1.9186277389526367
5,119,1.5109469890594482
5,120,1.6393345594406128
5,121,1.4844436645507812
5,122,1.8695765733718872
5,123,1.4549659490585327
5,124,1.5544904470443726
5,125,1.5094118118286133
5,126,1.9108275175094604
5,127,1.7258241176605225
5,128,1.4948346614837646
5,129,1.5065956115722656
5,130,1.3996472358703613
5,131,1.383709192276001
5,132,1.4254403114318848
5,133,1.5802499055862427
5,134,1.4581103324890137
5,135,1.2290878295898438
5,136,1.3386261463165283
5,137,1.5354266166687012
5,138,1.4422272443771362
5,139,1.3574990034103394
5,140,1.6429792642593384
5,141,1.658629298210144
5,142,1.5256857872009277
5,143,1.765284538269043
5,144,1.3357107639312744
5,145,1.4895572662353516
5,146,1.3522562980651855
5,147,1.3559699058532715
5,148,1.5323081016540527
5,149,1.4996776580810547
5,150,1.4255216121673584
5,151,1.3789103031158447
5,152,1.4517638683319092
5,153,1.3585186004638672
5,154,1.790044903755188
6,0,1.586668610572815
6,1,1.3688697814941406
6,2,1.446545124053955
6,3,1.4549789428710938
6,4,1.3984642028808594
6,5,1.3920189142227173
6,6,1.3725214004516602
6,7,1.4093683958053589
6,8,1.423530101776123
6,9,1.294379472732544
6,10,1.419398546218872
6,11,1.361354112625122
6,12,1.4206485748291016
6,13,1.3155457973480225
6,14,1.485119342803955
6,15,1.459666132926941
6,16,1.3497071266174316
6,17,1.3343229293823242
6,18,1.350620985031128
6,19,1.341339111328125
6,20,1.3424654006958008
6,21,1.4894660711288452
6,22,1.3637285232543945
6,23,1.5704233646392822
6,24,1.4701428413391113
6,25,1.6223318576812744
6,26,1.4181002378463745
6,27,1.4819542169570923
6,28,1.4137217998504639
6,29,1.3571155071258545
6,30,1.4028053283691406
6,31,1.5821025371551514
6,32,1.3746931552886963
6,33,1.2569432258605957
6,34,1.5403692722320557
6,35,1.526848554611206
6,36,1.8272638320922852
6,37,1.4949431419372559
6,38,1.5119214057922363
6,39,1.3193190097808838
6,40,1.3644918203353882
6,41,1.3363828659057617
6,42,1.3489265441894531
6,43,1.5549323558807373
6,44,1.4835604429244995
6,45,1.6002253293991089
6,46,1.823529839515686
6,47,1.5587115287780762
6,48,1.2713608741760254
6,49,1.5261907577514648
6,50,1.4246516227722168
6,51,1.7057600021362305
6,52,1.4249889850616455
6,53,1.432896614074707
6,54,1.5760769844055176
6,55,1.3571641445159912
6,56,1.588496208190918
6,57,2.006516695022583
6,58,1.613324522972107
6,59,1.6946159601211548
6,60,1.755995750427246
6,61,1.6716886758804321
6,62,1.7327258586883545
6,63,1.6181120872497559
6,64,1.6454825401306152
6,65,1.4720678329467773
6,66,1.4296414852142334
6,67,1.558537244796753
6,68,1.6375670433044434
6,69,1.6781202554702759
6,70,1.9341658353805542
6,71,1.8718373775482178
6,72,1.636926293373108
6,73,1.585031509399414
6,74,2.049701690673828
6,75,1.4180262088775635
6,76,1.480790138244629
6,77,1.277552604675293
6,78,1.3553705215454102
6,79,1.5098793506622314
6,80,1.4955130815505981
6,81,1.6432721614837646
6,82,1.5176265239715576
6,83,1.3655405044555664
6,84,1.4857597351074219
6,85,1.362159013748169
6,86,1.4742398262023926
6,87,1.3763039112091064
6,88,1.4017804861068726
6,89,1.4205496311187744
6,90,1.4782177209854126
6,91,1.714139699935913
6,92,1.449615478515625
6,93,1.5604866743087769
6,94,1.449813723564148
6,95,1.4307878017425537
6,96,1.3510444164276123
6,97,1.3942677974700928
6,98,1.54561448097229
6,99,1.4305424690246582
6,100,1.5495678186416626
6,101,1.3835777044296265
6,102,1.466346263885498
6,103,1.4430046081542969
6,104,1.3595807552337646
6,105,1.289029598236084
6,106,1.3507131338119507
6,107,1.5371992588043213
6,108,1.366960883140564
6,109,1.3718043565750122
6,110,1.2622365951538086
6,111,1.3965718746185303
6,112,1.3693954944610596
6,113,1.4039534330368042
6,114,1.3202199935913086
6,115,1.4856047630310059
6,116,1.431427240371704
6,117,1.5654149055480957
6,118,2.0266339778900146
6,119,1.4972928762435913
6,120,1.6792833805084229
6,121,1.4780099391937256
6,122,1.9217220544815063
6,123,1.45599365234375
6,124,1.5043541193008423
6,125,1.50693678855896
6,126,1.999427318572998
6,127,1.7851693630218506
6,128,1.4949274063110352
6,129,1.5186254978179932
6,130,1.4043524265289307
6,131,1.3875770568847656
6,132,1.4442301988601685
6,133,1.6037371158599854
6,134,1.4570649862289429
6,135,1.2217776775360107
6,136,1.3571393489837646
6,137,1.4959170818328857
6,138,1.4541454315185547
6,139,1.3312464952468872
6,140,1.6674050092697144
6,141,1.6724516153335571
6,142,1.4942975044250488
6,143,1.7345952987670898
6,144,1.3494741916656494
6,145,1.459200382232666
6,146,1.313645839691162
6,147,1.2956206798553467
6,148,1.4702670574188232
6,149,1.4563381671905518
6,150,1.3692750930786133
6,151,1.3320684432983398
6,152,1.4028372764587402
6,153,1.3060684204101562
6,154,1.7622087001800537
7,0,1.572819471359253
7,1,1.3655414581298828
7,2,1.459825873374939
7,3,1.4491040706634521
7,4,1.4190239906311035
7,5,1.3907781839370728
7,6,1.381847858428955
