epoch_id,batch_id,val_loss
2,110,1.2408137321472168
2,111,1.4234638214111328
2,112,1.3317365646362305
2,113,1.4441325664520264
2,114,1.3231842517852783
2,115,1.4602081775665283
2,116,1.379749059677124
2,117,1.47025465965271
2,118,1.702160120010376
2,119,1.517647385597229
2,120,1.64255690574646
2,121,1.5105116367340088
2,122,1.7680418491363525
2,123,1.3981449604034424
2,124,1.4937618970870972
2,125,1.4992384910583496
2,126,1.7746273279190063
2,127,1.6374094486236572
2,128,1.3779258728027344
2,129,1.3862521648406982
2,130,1.4755709171295166
2,131,1.2487640380859375
2,132,1.3646392822265625
2,133,1.5244945287704468
2,134,1.4258874654769897
2,135,1.234234094619751
2,136,1.2882616519927979
2,137,1.4279372692108154
2,138,1.3553560972213745
2,139,1.3452253341674805
2,140,1.57096529006958
2,141,1.6906875371932983
2,142,1.4043304920196533
2,143,1.709294080734253
2,144,1.298208475112915
2,145,1.416075348854065
2,146,1.1855595111846924
2,147,1.3270318508148193
2,148,1.5110862255096436
2,149,1.387500524520874
2,150,1.3570175170898438
2,151,1.2511881589889526
2,152,1.3267457485198975
2,153,1.3667352199554443
2,154,1.5795280933380127
3,0,1.4576823711395264
3,1,1.3467726707458496
3,2,1.3853681087493896
3,3,1.406601905822754
3,4,1.4245538711547852
3,5,1.3931094408035278
3,6,1.4003965854644775
3,7,1.3846840858459473
3,8,1.4405107498168945
3,9,1.3152191638946533
3,10,1.3950124979019165
3,11,1.3076307773590088
3,12,1.340228796005249
3,13,1.270151138305664
3,14,1.3392424583435059
3,15,1.4210333824157715
3,16,1.3312698602676392
3,17,1.2649760246276855
3,18,1.3426482677459717
3,19,1.3847135305404663
3,20,1.2568559646606445
3,21,1.4115874767303467
3,22,1.3603053092956543
3,23,1.5162594318389893
3,24,1.381972074508667
3,25,1.5205986499786377
3,26,1.411064624786377
3,27,1.4212936162948608
3,28,1.3668923377990723
3,29,1.332090139389038
3,30,1.4321205615997314
3,31,1.4367698431015015
3,32,1.354732871055603
3,33,1.2009878158569336
3,34,1.4864532947540283
3,35,1.5094432830810547
3,36,1.696887731552124
3,37,1.4611353874206543
3,38,1.4700099229812622
3,39,1.2754504680633545
3,40,1.430188775062561
3,41,1.201894998550415
3,42,1.315241813659668
3,43,1.5803947448730469
3,44,1.3948447704315186
3,45,1.5837833881378174
3,46,1.7302885055541992
3,47,1.4697270393371582
3,48,1.2908833026885986
3,49,1.5175018310546875
3,50,1.4421463012695312
3,51,1.5833051204681396
3,52,1.338283658027649
3,53,1.3343234062194824
3,54,1.3983407020568848
3,55,1.2773754596710205
3,56,1.4714962244033813
3,57,1.6945850849151611
3,58,1.4584599733352661
3,59,1.5666718482971191
3,60,1.5748358964920044
3,61,1.5847394466400146
3,62,1.5714800357818604
3,63,1.5054752826690674
3,64,1.6287851333618164
3,65,1.4425219297409058
3,66,1.3364142179489136
3,67,1.4824880361557007
3,68,1.5440454483032227
3,69,1.616804599761963
3,70,1.6511178016662598
3,71,1.797393798828125
3,72,1.6229209899902344
3,73,1.517676591873169
3,74,1.8334633111953735
3,75,1.3755059242248535
3,76,1.4348957538604736
3,77,1.2574315071105957
3,78,1.3202674388885498
3,79,1.562232494354248
3,80,1.43428373336792
3,81,1.619937539100647
3,82,1.4654701948165894
3,83,1.3624892234802246
3,84,1.3898804187774658
3,85,1.3190263509750366
3,86,1.3569267988204956
3,87,1.3937151432037354
3,88,1.3948217630386353
3,89,1.4261318445205688
3,90,1.380582332611084
3,91,1.5376951694488525
3,92,1.3644890785217285
3,93,1.454697608947754
3,94,1.3469693660736084
3,95,1.3429133892059326
3,96,1.3651602268218994
3,97,1.3826490640640259
3,98,1.5077641010284424
3,99,1.360724925994873
3,100,1.5015954971313477
3,101,1.3483197689056396
3,102,1.4550961256027222
3,103,1.4371767044067383
3,104,1.3208975791931152
3,105,1.3170020580291748
3,106,1.3182491064071655
3,107,1.4435737133026123
3,108,1.259904146194458
3,109,1.302237629890442
3,110,1.2246294021606445
3,111,1.4351716041564941
3,112,1.3276748657226562
3,113,1.3953735828399658
3,114,1.2701927423477173
3,115,1.446617841720581
3,116,1.3968760967254639
3,117,1.4501286745071411
3,118,1.703782558441162
3,119,1.4843285083770752
3,120,1.605968713760376
3,121,1.449069619178772
3,122,1.7729263305664062
3,123,1.3353915214538574
3,124,1.4493242502212524
3,125,1.3988794088363647
3,126,1.7672724723815918
3,127,1.590789556503296
3,128,1.3482589721679688
3,129,1.3825585842132568
3,130,1.404334545135498
3,131,1.2813302278518677
3,132,1.3239684104919434
3,133,1.5406486988067627
3,134,1.4369977712631226
3,135,1.2615509033203125
3,136,1.2957497835159302
3,137,1.40824556350708
3,138,1.3334498405456543
3,139,1.3007118701934814
3,140,1.5413432121276855
3,141,1.6419422626495361
3,142,1.3489148616790771
3,143,1.6568760871887207
3,144,1.288745403289795
3,145,1.3934292793273926
3,146,1.1307615041732788
3,147,1.2898573875427246
3,148,1.4770857095718384
3,149,1.3353400230407715
3,150,1.3465064764022827
3,151,1.1804018020629883
3,152,1.2823508977890015
3,153,1.334155797958374
3,154,1.5317472219467163
4,0,1.4724602699279785
4,1,1.3439825773239136
4,2,1.403685212135315
4,3,1.4500185251235962
4,4,1.4202616214752197
4,5,1.3703961372375488
4,6,1.362436056137085
4,7,1.3931496143341064
4,8,1.3716773986816406
4,9,1.3155930042266846
4,10,1.3926186561584473
4,11,1.3007006645202637
4,12,1.3165128231048584
4,13,1.2434550523757935
4,14,1.355986475944519
4,15,1.4359111785888672
4,16,1.2961950302124023
4,17,1.2851803302764893
4,18,1.3224945068359375
4,19,1.373232364654541
4,20,1.2823776006698608
4,21,1.444746494293213
4,22,1.3985834121704102
4,23,1.5271681547164917
4,24,1.409928321838379
4,25,1.5302460193634033
4,26,1.3878095149993896
4,27,1.438688039779663
4,28,1.3707619905471802
4,29,1.3425140380859375
4,30,1.4251642227172852
4,31,1.4751417636871338
4,32,1.3829437494277954
4,33,1.202277421951294
4,34,1.4851168394088745
4,35,1.547866940498352
4,36,1.7270145416259766
4,37,1.4282134771347046
4,38,1.4966920614242554
4,39,1.284887671470642
4,40,1.4616246223449707
4,41,1.2701771259307861
4,42,1.3010311126708984
4,43,1.6186022758483887
4,44,1.389695644378662
4,45,1.5700030326843262
4,46,1.7046401500701904
4,47,1.4216467142105103
4,48,1.3061294555664062
4,49,1.5360345840454102
4,50,1.4217326641082764
4,51,1.5668306350708008
4,52,1.339095115661621
4,53,1.3755576610565186
4,54,1.4315670728683472
4,55,1.282462477684021
4,56,1.4838438034057617
4,57,1.7632218599319458
4,58,1.4909765720367432
4,59,1.5317621231079102
4,60,1.5948141813278198
4,61,1.5905375480651855
4,62,1.6292617321014404
4,63,1.533104658126831
4,64,1.6412241458892822
4,65,1.4533013105392456
4,66,1.351680040359497
4,67,1.5347766876220703
4,68,1.534546136856079
4,69,1.6047028303146362
4,70,1.6737744808197021
4,71,1.7271651029586792
4,72,1.5707786083221436
4,73,1.5185120105743408
4,74,1.8718669414520264
4,75,1.343653917312622
4,76,1.4186608791351318
4,77,1.2412505149841309
4,78,1.3149242401123047
4,79,1.5360875129699707
4,80,1.4007090330123901
4,81,1.5441577434539795
4,82,1.407272219657898
4,83,1.2781648635864258
4,84,1.4080973863601685
4,85,1.2984654903411865
4,86,1.3518576622009277
4,87,1.3930400609970093
4,88,1.3776730298995972
4,89,1.4510602951049805
4,90,1.416329264640808
4,91,1.5324393510818481
4,92,1.3799406290054321
4,93,1.4459059238433838
4,94,1.3277387619018555
4,95,1.329268455505371
4,96,1.3656240701675415
4,97,1.4141647815704346
4,98,1.4931281805038452
4,99,1.3729248046875
4,100,1.473719835281372
4,101,1.331603765487671
4,102,1.4310262203216553
4,103,1.4108116626739502
4,104,1.3282496929168701
4,105,1.3116240501403809
4,106,1.28330659866333
4,107,1.424769401550293
4,108,1.2573440074920654
4,109,1.273055076599121
4,110,1.1959295272827148
4,111,1.4108593463897705
4,112,1.3082609176635742
4,113,1.3672380447387695
4,114,1.2855538129806519
4,115,1.4072428941726685
4,116,1.3563754558563232
4,117,1.41103196144104
4,118,1.7193076610565186
4,119,1.4777249097824097
4,120,1.6146607398986816
4,121,1.4143342971801758
4,122,1.7817931175231934
4,123,1.3505189418792725
4,124,1.4051262140274048
4,125,1.4748133420944214
4,126,1.7396202087402344
4,127,1.565557599067688
4,128,1.331632137298584
4,129,1.3596322536468506
4,130,1.3821619749069214
4,131,1.2665241956710815
4,132,1.3268502950668335
4,133,1.5299499034881592
4,134,1.3934550285339355
4,135,1.255143404006958
4,136,1.2842953205108643
4,137,1.3623424768447876
4,138,1.3162684440612793
4,139,1.2417808771133423
4,140,1.54598069190979
4,141,1.6816482543945312
4,142,1.351696491241455
4,143,1.6364352703094482
4,144,1.2824275493621826
4,145,1.3623281717300415
4,146,1.139008641242981
4,147,1.269116997718811
4,148,1.456896424293518
4,149,1.3294827938079834
4,150,1.2859399318695068
4,151,1.2235639095306396
4,152,1.2747609615325928
4,153,1.3120348453521729
4,154,1.5127308368682861
5,0,1.4412224292755127
5,1,1.350515604019165
5,2,1.3690805435180664
5,3,1.4516944885253906
5,4,1.4375128746032715
5,5,1.396907091140747
5,6,1.3795053958892822
5,7,1.4129900932312012
5,8,1.4444587230682373
5,9,1.3249030113220215
5,10,1.4208606481552124
5,11,1.3052375316619873
5,12,1.3694802522659302
5,13,1.2546136379241943
5,14,1.3759368658065796
5,15,1.451197862625122
5,16,1.3285539150238037
5,17,1.286682367324829
5,18,1.3223320245742798
5,19,1.3929693698883057
5,20,1.2595617771148682
5,21,1.4372667074203491
5,22,1.3537471294403076
5,23,1.5221474170684814
5,24,1.4007432460784912
5,25,1.5620958805084229
5,26,1.4119789600372314
5,27,1.444726586341858
5,28,1.3818554878234863
5,29,1.3234646320343018
5,30,1.4434478282928467
5,31,1.4138057231903076
5,32,1.3436384201049805
5,33,1.2114832401275635
5,34,1.475935697555542
5,35,1.4644854068756104
5,36,1.679216742515564
5,37,1.4441709518432617
5,38,1.4769058227539062
5,39,1.2814127206802368
5,40,1.443028450012207
5,41,1.258991003036499
5,42,1.3355839252471924
5,43,1.6202809810638428
5,44,1.351142406463623
5,45,1.6002991199493408
5,46,1.714346170425415
5,47,1.4017573595046997
5,48,1.3038817644119263
5,49,1.5280007123947144
5,50,1.423490047454834
5,51,1.5687825679779053
5,52,1.324601411819458
5,53,1.30366849899292
5,54,1.4062645435333252
5,55,1.265220284461975
5,56,1.4510165452957153
5,57,1.773845911026001
5,58,1.4696557521820068
5,59,1.5173451900482178
5,60,1.6068673133850098
5,61,1.5848634243011475
5,62,1.618781328201294
5,63,1.521492600440979
5,64,1.624915599822998
5,65,1.4352455139160156
5,66,1.3471367359161377
5,67,1.4853090047836304
5,68,1.563990592956543
5,69,1.6089177131652832
5,70,1.6474872827529907
5,71,1.8197555541992188
5,72,1.635171890258789
5,73,1.544196367263794
5,74,1.8641393184661865
5,75,1.3437168598175049
5,76,1.4382686614990234
5,77,1.2560045719146729
5,78,1.3321608304977417
5,79,1.5638132095336914
5,80,1.42464280128479
5,81,1.59074068069458
5,82,1.4497051239013672
5,83,1.331122636795044
5,84,1.3925973176956177
5,85,1.3148839473724365
5,86,1.3472130298614502
5,87,1.3968008756637573
5,88,1.399256944656372
5,89,1.4323639869689941
5,90,1.387216567993164
5,91,1.533064365386963
5,92,1.3946518898010254
5,93,1.4838573932647705
5,94,1.3770008087158203
5,95,1.362761378288269
5,96,1.3969463109970093
5,97,1.4230642318725586
5,98,1.5302047729492188
5,99,1.388555884361267
5,100,1.5157415866851807
5,101,1.3629682064056396
5,102,1.500440001487732
5,103,1.4308412075042725
5,104,1.3691338300704956
5,105,1.32246994972229
5,106,1.3261650800704956
5,107,1.4628291130065918
5,108,1.2857756614685059
5,109,1.325441598892212
5,110,1.22594153881073
5,111,1.4856159687042236
5,112,1.3297789096832275
5,113,1.4008851051330566
5,114,1.3156437873840332
5,115,1.4383845329284668
5,116,1.4054157733917236
5,117,1.433795690536499
5,118,1.771178960800171
5,119,1.4572309255599976
5,120,1.608071208000183
5,121,1.4059849977493286
5,122,1.8047053813934326
5,123,1.341766595840454
5,124,1.4323856830596924
5,125,1.4131343364715576
5,126,1.8104599714279175
5,127,1.607576847076416
5,128,1.351569414138794
5,129,1.4006474018096924
5,130,1.380023717880249
5,131,1.2979533672332764
5,132,1.318108081817627
5,133,1.5534319877624512
5,134,1.4143016338348389
5,135,1.2733147144317627
5,136,1.2903908491134644
5,137,1.4081840515136719
5,138,1.3141748905181885
5,139,1.2590659856796265
5,140,1.5605565309524536
5,141,1.6670184135437012
5,142,1.388136386871338
5,143,1.646242618560791
5,144,1.2903411388397217
5,145,1.3536038398742676
5,146,1.1474897861480713
5,147,1.2719457149505615
5,148,1.4776790142059326
5,149,1.3219716548919678
5,150,1.3005303144454956
5,151,1.1733710765838623
5,152,1.2430481910705566
5,153,1.324851155281067
5,154,1.492995023727417
6,0,1.4653303623199463
6,1,1.3202927112579346
6,2,1.382246732711792
6,3,1.4481480121612549
6,4,1.4267561435699463
6,5,1.4078960418701172
6,6,1.3803658485412598
6,7,1.428574800491333
6,8,1.3946576118469238
6,9,1.324096441268921
6,10,1.4192028045654297
6,11,1.3057960271835327
6,12,1.3714441061019897
6,13,1.2417709827423096
6,14,1.3895148038864136
6,15,1.4304795265197754
6,16,1.3053221702575684
6,17,1.2912681102752686
6,18,1.3265657424926758
6,19,1.3873437643051147
6,20,1.2642006874084473
6,21,1.4648618698120117
6,22,1.37679922580719
6,23,1.5204366445541382
6,24,1.4244420528411865
6,25,1.5689566135406494
6,26,1.397294521331787
6,27,1.4527406692504883
6,28,1.3887312412261963
6,29,1.3475552797317505
6,30,1.435497760772705
6,31,1.4226126670837402
6,32,1.3754884004592896
6,33,1.2279877662658691
6,34,1.4931403398513794
6,35,1.4863148927688599
6,36,1.7028814554214478
6,37,1.4277524948120117
6,38,1.4880502223968506
6,39,1.285874605178833
6,40,1.4575233459472656
6,41,1.2860081195831299
6,42,1.336026668548584
6,43,1.6254777908325195
6,44,1.3493142127990723
6,45,1.5869954824447632
6,46,1.694331407546997
6,47,1.419785737991333
6,48,1.2978979349136353
6,49,1.5532515048980713
6,50,1.4439153671264648
6,51,1.5795387029647827
6,52,1.3500030040740967
6,53,1.3507643938064575
6,54,1.4268583059310913
6,55,1.2508740425109863
6,56,1.4742696285247803
6,57,1.804469108581543
6,58,1.4776945114135742
6,59,1.4959120750427246
6,60,1.6340289115905762
6,61,1.5853731632232666
6,62,1.673238754272461
6,63,1.5496621131896973
6,64,1.644472360610962
6,65,1.4398268461227417
6,66,1.3463568687438965
6,67,1.5029146671295166
6,68,1.5946335792541504
6,69,1.601439118385315
6,70,1.64091956615448
6,71,1.8039461374282837
6,72,1.6355427503585815
6,73,1.5455894470214844
6,74,1.8974862098693848
6,75,1.3335001468658447
6,76,1.4431266784667969
6,77,1.2443393468856812
6,78,1.332392930984497
6,79,1.5481131076812744
6,80,1.4347176551818848
6,81,1.5502376556396484
6,82,1.4498125314712524
6,83,1.2980238199234009
6,84,1.4081354141235352
6,85,1.3093247413635254
6,86,1.3718348741531372
6,87,1.3694461584091187
6,88,1.377357840538025
6,89,1.426217794418335
6,90,1.3712053298950195
6,91,1.552579402923584
6,92,1.4273827075958252
6,93,1.4721746444702148
6,94,1.373805046081543
6,95,1.3634207248687744
6,96,1.4071614742279053
6,97,1.4446115493774414
6,98,1.4972257614135742
6,99,1.3956393003463745
6,100,1.4725830554962158
6,101,1.3653690814971924
6,102,1.4775118827819824
6,103,1.429195761680603
6,104,1.372267484664917
6,105,1.335442304611206
6,106,1.3015668392181396
6,107,1.4650695323944092
6,108,1.2929165363311768
6,109,1.3253042697906494
6,110,1.209282636642456
6,111,1.4703962802886963
6,112,1.3055956363677979
6,113,1.3793227672576904
6,114,1.31101655960083
6,115,1.4435958862304688
6,116,1.384152889251709
6,117,1.4094319343566895
6,118,1.817225694656372
6,119,1.4833934307098389
6,120,1.612532615661621
6,121,1.4081239700317383
6,122,1.8376827239990234
6,123,1.3761239051818848
6,124,1.4414122104644775
6,125,1.4541492462158203
6,126,1.845035433769226
6,127,1.6268588304519653
6,128,1.3518650531768799
6,129,1.40134859085083
6,130,1.3784077167510986
6,131,1.289914846420288
6,132,1.3373732566833496
6,133,1.5576543807983398
6,134,1.4103492498397827
6,135,1.2639333009719849
6,136,1.2664300203323364
6,137,1.3871665000915527
6,138,1.3315091133117676
6,139,1.2409684658050537
6,140,1.591126561164856
6,141,1.6839971542358398
6,142,1.395900845527649
6,143,1.6344552040100098
6,144,1.2910276651382446
6,145,1.3493037223815918
6,146,1.162687063217163
6,147,1.274059772491455
6,148,1.4649012088775635
6,149,1.3076945543289185
6,150,1.284153699874878
6,151,1.192897081375122
6,152,1.2522811889648438
6,153,1.3001880645751953
6,154,1.5100159645080566
7,0,1.453885555267334
7,1,1.326653242111206
7,2,1.386173963546753
7,3,1.462684154510498
7,4,1.4285351037979126
7,5,1.4141887426376343
7,6,1.3613240718841553
7,7,1.423180341720581
7,8,1.4220352172851562
