epoch_id,batch_id,val_loss
1,22,1.3998221158981323
1,23,1.5306479930877686
1,24,1.4294698238372803
1,25,1.507573127746582
1,26,1.4173877239227295
1,27,1.424010992050171
1,28,1.361968755722046
1,29,1.3702762126922607
1,30,1.4636600017547607
1,31,1.5344884395599365
1,32,1.3917115926742554
1,33,1.2361549139022827
1,34,1.6295139789581299
1,35,1.6199607849121094
1,36,1.7816789150238037
1,37,1.4579639434814453
1,38,1.4502981901168823
1,39,1.3090488910675049
1,40,1.4368529319763184
1,41,1.2818304300308228
1,42,1.3311915397644043
1,43,1.58516526222229
1,44,1.434253454208374
1,45,1.5883033275604248
1,46,1.7670466899871826
1,47,1.4830318689346313
1,48,1.3175277709960938
1,49,1.57023024559021
1,50,1.4506800174713135
1,51,1.652681589126587
1,52,1.3963091373443604
1,53,1.4476099014282227
1,54,1.5459601879119873
1,55,1.3238024711608887
1,56,1.5879608392715454
1,57,1.7176411151885986
1,58,1.5426570177078247
1,59,1.6409385204315186
1,60,1.5634665489196777
1,61,1.6631255149841309
1,62,1.6148383617401123
1,63,1.5442652702331543
1,64,1.7179429531097412
1,65,1.4306663274765015
1,66,1.3768529891967773
1,67,1.494272232055664
1,68,1.4993927478790283
1,69,1.6368956565856934
1,70,1.7550418376922607
1,71,1.6996952295303345
1,72,1.5949969291687012
1,73,1.5298244953155518
1,74,1.8506839275360107
1,75,1.3123245239257812
1,76,1.4563214778900146
1,77,1.2884368896484375
1,78,1.41127610206604
1,79,1.5354187488555908
1,80,1.4781795740127563
1,81,1.5742565393447876
1,82,1.4736511707305908
1,83,1.4109913110733032
1,84,1.4761595726013184
1,85,1.4279099702835083
1,86,1.3804222345352173
1,87,1.4205636978149414
1,88,1.4337329864501953
1,89,1.4935932159423828
1,90,1.5203652381896973
1,91,1.6822214126586914
1,92,1.402036428451538
1,93,1.4474598169326782
1,94,1.3110356330871582
1,95,1.3743884563446045
1,96,1.3966171741485596
1,97,1.4277288913726807
1,98,1.5198945999145508
1,99,1.418433427810669
1,100,1.4903411865234375
1,101,1.3867822885513306
1,102,1.4814413785934448
1,103,1.4352465867996216
1,104,1.3106988668441772
1,105,1.2768139839172363
1,106,1.3281986713409424
1,107,1.4492790699005127
1,108,1.2896367311477661
1,109,1.3726153373718262
1,110,1.3114649057388306
1,111,1.4694080352783203
1,112,1.3996479511260986
1,113,1.4181466102600098
1,114,1.335728406906128
1,115,1.5129613876342773
1,116,1.3815038204193115
1,117,1.5089764595031738
1,118,1.7360541820526123
1,119,1.522892951965332
1,120,1.6078503131866455
1,121,1.5357941389083862
1,122,1.7545160055160522
1,123,1.467544674873352
1,124,1.4911694526672363
1,125,1.5145740509033203
1,126,1.7382450103759766
1,127,1.6422309875488281
1,128,1.452202320098877
1,129,1.4557342529296875
1,130,1.5013861656188965
1,131,1.3205846548080444
1,132,1.4203065633773804
1,133,1.487485408782959
1,134,1.4008431434631348
1,135,1.2602368593215942
1,136,1.3378041982650757
1,137,1.5279345512390137
1,138,1.391687035560608
1,139,1.3692436218261719
1,140,1.608107328414917
1,141,1.645165205001831
1,142,1.4956943988800049
1,143,1.7943298816680908
1,144,1.3063721656799316
1,145,1.4478623867034912
1,146,1.2810547351837158
1,147,1.3820228576660156
1,148,1.529820442199707
1,149,1.4677276611328125
1,150,1.4300466775894165
1,151,1.3373032808303833
1,152,1.4046727418899536
1,153,1.3336081504821777
1,154,1.7477140426635742
2,0,1.4979910850524902
2,1,1.3816652297973633
2,2,1.4015452861785889
2,3,1.4128490686416626
2,4,1.420169472694397
2,5,1.4074997901916504
2,6,1.4066128730773926
2,7,1.3833762407302856
2,8,1.4583837985992432
2,9,1.2836459875106812
2,10,1.4156858921051025
2,11,1.2906121015548706
2,12,1.3320056200027466
2,13,1.2940638065338135
2,14,1.3703711032867432
2,15,1.3707547187805176
2,16,1.3454840183258057
2,17,1.299888014793396
2,18,1.3092491626739502
2,19,1.341982126235962
2,20,1.2568180561065674
2,21,1.4103862047195435
2,22,1.3913078308105469
2,23,1.555152416229248
2,24,1.4216382503509521
2,25,1.5576636791229248
2,26,1.4187126159667969
2,27,1.4565722942352295
2,28,1.410867691040039
2,29,1.3772635459899902
2,30,1.486040711402893
2,31,1.531466007232666
2,32,1.4020066261291504
2,33,1.2324771881103516
2,34,1.5931928157806396
2,35,1.630143404006958
2,36,1.8318989276885986
2,37,1.4678412675857544
2,38,1.5005831718444824
2,39,1.2302982807159424
2,40,1.411090612411499
2,41,1.2557640075683594
2,42,1.3460924625396729
2,43,1.5594820976257324
2,44,1.460118055343628
2,45,1.5787360668182373
2,46,1.8025052547454834
2,47,1.500982642173767
2,48,1.3071997165679932
2,49,1.582793951034546
2,50,1.4679396152496338
2,51,1.6028938293457031
2,52,1.3668804168701172
2,53,1.408329725265503
2,54,1.497076153755188
2,55,1.2966034412384033
2,56,1.5933746099472046
2,57,1.734761357307434
2,58,1.5388143062591553
2,59,1.6329498291015625
2,60,1.5780577659606934
2,61,1.5999417304992676
2,62,1.6076748371124268
2,63,1.5181245803833008
2,64,1.7148497104644775
2,65,1.4497489929199219
2,66,1.4138702154159546
2,67,1.506780743598938
2,68,1.5267014503479004
2,69,1.6134520769119263
2,70,1.7793712615966797
2,71,1.6643836498260498
2,72,1.572095513343811
2,73,1.5145196914672852
2,74,1.876357078552246
2,75,1.3845653533935547
2,76,1.47948157787323
2,77,1.284967064857483
2,78,1.3828284740447998
2,79,1.5810924768447876
2,80,1.460432529449463
2,81,1.590071678161621
2,82,1.5138678550720215
2,83,1.4379992485046387
2,84,1.4781571626663208
2,85,1.390432596206665
2,86,1.4108223915100098
2,87,1.4072303771972656
2,88,1.4250398874282837
2,89,1.4682948589324951
2,90,1.5011014938354492
2,91,1.6718956232070923
2,92,1.4388595819473267
2,93,1.4489398002624512
2,94,1.3538103103637695
2,95,1.4225821495056152
2,96,1.3935210704803467
2,97,1.4041720628738403
2,98,1.520015001296997
2,99,1.422111988067627
2,100,1.5193296670913696
2,101,1.3986327648162842
2,102,1.4713919162750244
2,103,1.4441475868225098
2,104,1.3645572662353516
2,105,1.3228563070297241
2,106,1.388124704360962
2,107,1.4605228900909424
2,108,1.2860615253448486
2,109,1.369248867034912
2,110,1.3195302486419678
2,111,1.5161468982696533
2,112,1.375477910041809
2,113,1.4608253240585327
2,114,1.3290818929672241
2,115,1.4798853397369385
2,116,1.4337408542633057
2,117,1.4591734409332275
2,118,1.7322224378585815
2,119,1.5254138708114624
2,120,1.589237928390503
2,121,1.5357050895690918
2,122,1.7459347248077393
2,123,1.4594069719314575
2,124,1.4630160331726074
2,125,1.478752851486206
2,126,1.7464832067489624
2,127,1.6474899053573608
2,128,1.4070186614990234
2,129,1.420478105545044
2,130,1.446990728378296
2,131,1.3329495191574097
2,132,1.3566052913665771
2,133,1.4767889976501465
2,134,1.4245917797088623
2,135,1.2677497863769531
2,136,1.3263628482818604
2,137,1.4932293891906738
2,138,1.373056173324585
2,139,1.3479883670806885
2,140,1.5679092407226562
2,141,1.6795185804367065
2,142,1.4545140266418457
2,143,1.7297744750976562
2,144,1.276099681854248
2,145,1.41672945022583
2,146,1.2991533279418945
2,147,1.343530535697937
2,148,1.4818801879882812
2,149,1.4088177680969238
2,150,1.3840242624282837
2,151,1.3131608963012695
2,152,1.3558762073516846
2,153,1.34088134765625
2,154,1.708463191986084
3,0,1.5008511543273926
3,1,1.3387408256530762
3,2,1.3648964166641235
3,3,1.4301601648330688
3,4,1.3825558423995972
3,5,1.3892641067504883
3,6,1.360606074333191
3,7,1.397182583808899
3,8,1.4549298286437988
3,9,1.2764670848846436
3,10,1.3977923393249512
3,11,1.286706566810608
3,12,1.3250949382781982
3,13,1.2582340240478516
3,14,1.3540868759155273
3,15,1.3915188312530518
3,16,1.29276704788208
3,17,1.2720922231674194
3,18,1.3093070983886719
3,19,1.3247904777526855
3,20,1.2069194316864014
3,21,1.3722057342529297
3,22,1.3985639810562134
3,23,1.5262632369995117
3,24,1.3841124773025513
3,25,1.5071747303009033
3,26,1.4138588905334473
3,27,1.4173803329467773
3,28,1.3785665035247803
3,29,1.3388495445251465
3,30,1.472137689590454
3,31,1.4368352890014648
3,32,1.3451571464538574
3,33,1.2438610792160034
3,34,1.5058977603912354
3,35,1.5165303945541382
3,36,1.6763086318969727
3,37,1.430840015411377
3,38,1.455830693244934
3,39,1.2413620948791504
3,40,1.3504819869995117
3,41,1.2412419319152832
3,42,1.3112552165985107
3,43,1.5237178802490234
3,44,1.4018335342407227
3,45,1.5753251314163208
3,46,1.770607829093933
3,47,1.4293930530548096
3,48,1.2915525436401367
3,49,1.5603561401367188
3,50,1.45123291015625
3,51,1.5852069854736328
3,52,1.3831110000610352
3,53,1.385817289352417
3,54,1.4994869232177734
3,55,1.281714677810669
3,56,1.5660011768341064
3,57,1.7305281162261963
3,58,1.5236828327178955
3,59,1.6253886222839355
3,60,1.5850508213043213
3,61,1.6069457530975342
3,62,1.6090292930603027
3,63,1.4788010120391846
3,64,1.6223387718200684
3,65,1.4334685802459717
3,66,1.365631341934204
3,67,1.4827520847320557
3,68,1.4863452911376953
3,69,1.5808809995651245
3,70,1.6956870555877686
3,71,1.7301297187805176
3,72,1.6090185642242432
3,73,1.481336236000061
3,74,1.8621323108673096
3,75,1.339189052581787
3,76,1.4470510482788086
3,77,1.2854952812194824
3,78,1.3505960702896118
3,79,1.5030229091644287
3,80,1.4475431442260742
3,81,1.547950029373169
3,82,1.4635436534881592
3,83,1.3839383125305176
3,84,1.4471198320388794
3,85,1.3780384063720703
3,86,1.3718230724334717
3,87,1.408210277557373
3,88,1.3853230476379395
3,89,1.421953558921814
3,90,1.4183592796325684
3,91,1.5892198085784912
3,92,1.3903460502624512
3,93,1.4539285898208618
3,94,1.3189938068389893
3,95,1.350324034690857
3,96,1.3494516611099243
3,97,1.4255988597869873
3,98,1.4839812517166138
3,99,1.4038971662521362
3,100,1.4494402408599854
3,101,1.3371946811676025
3,102,1.4609500169754028
3,103,1.4227238893508911
3,104,1.309464454650879
3,105,1.3018786907196045
3,106,1.3378207683563232
3,107,1.4393506050109863
3,108,1.2602567672729492
3,109,1.325927495956421
3,110,1.267746925354004
3,111,1.445450782775879
3,112,1.3456780910491943
3,113,1.4174115657806396
3,114,1.309872031211853
3,115,1.4529449939727783
3,116,1.354567050933838
3,117,1.4348137378692627
3,118,1.8052263259887695
3,119,1.4953652620315552
3,120,1.5788512229919434
3,121,1.4591052532196045
3,122,1.7335411310195923
3,123,1.3846828937530518
3,124,1.4095216989517212
3,125,1.4120495319366455
3,126,1.775026559829712
3,127,1.6479430198669434
3,128,1.3736865520477295
3,129,1.3786194324493408
3,130,1.4287586212158203
3,131,1.2619080543518066
3,132,1.361480474472046
3,133,1.450191855430603
3,134,1.3588135242462158
3,135,1.2317283153533936
3,136,1.3222706317901611
3,137,1.4143816232681274
3,138,1.3134745359420776
3,139,1.303666114807129
3,140,1.562283992767334
3,141,1.6727149486541748
3,142,1.436962604522705
3,143,1.696752905845642
3,144,1.2557828426361084
3,145,1.3925002813339233
3,146,1.2698495388031006
3,147,1.3078850507736206
3,148,1.4681227207183838
3,149,1.4260700941085815
3,150,1.3666577339172363
3,151,1.2950546741485596
3,152,1.3262524604797363
3,153,1.2988932132720947
3,154,1.7058916091918945
4,0,1.4608738422393799
4,1,1.3333193063735962
4,2,1.3568477630615234
4,3,1.4147288799285889
4,4,1.341640830039978
4,5,1.3806300163269043
4,6,1.3709348440170288
4,7,1.3864784240722656
4,8,1.4796156883239746
4,9,1.2939338684082031
4,10,1.4106656312942505
4,11,1.320497989654541
4,12,1.304795265197754
4,13,1.2952778339385986
4,14,1.4275531768798828
4,15,1.393747091293335
4,16,1.3111494779586792
4,17,1.3039331436157227
4,18,1.3209701776504517
4,19,1.3329319953918457
4,20,1.184657335281372
4,21,1.3523249626159668
4,22,1.3810838460922241
4,23,1.5173251628875732
4,24,1.414677619934082
4,25,1.5385699272155762
4,26,1.4026401042938232
4,27,1.446735143661499
4,28,1.4007508754730225
4,29,1.3327281475067139
4,30,1.4890509843826294
4,31,1.404038667678833
4,32,1.3235727548599243
4,33,1.2281947135925293
4,34,1.4996962547302246
4,35,1.4845905303955078
4,36,1.679086446762085
4,37,1.4236102104187012
4,38,1.469966173171997
4,39,1.2133896350860596
4,40,1.3371944427490234
4,41,1.2122430801391602
4,42,1.3313841819763184
4,43,1.5062228441238403
4,44,1.3987054824829102
4,45,1.578005075454712
4,46,1.7528142929077148
4,47,1.4256582260131836
4,48,1.2564703226089478
4,49,1.5230295658111572
4,50,1.3995931148529053
4,51,1.5693118572235107
4,52,1.362358570098877
4,53,1.3531720638275146
4,54,1.4519925117492676
4,55,1.243711233139038
4,56,1.5421648025512695
4,57,1.7312809228897095
4,58,1.506442666053772
4,59,1.6197483539581299
4,60,1.6070516109466553
4,61,1.6007709503173828
4,62,1.6190400123596191
4,63,1.5069822072982788
4,64,1.6161285638809204
4,65,1.4240505695343018
4,66,1.3493573665618896
4,67,1.4548413753509521
4,68,1.5038888454437256
4,69,1.5788891315460205
4,70,1.7090039253234863
4,71,1.7064356803894043
4,72,1.6099878549575806
4,73,1.5289276838302612
4,74,1.8706332445144653
4,75,1.3304426670074463
4,76,1.4531629085540771
4,77,1.2561843395233154
4,78,1.3483346700668335
4,79,1.493905782699585
4,80,1.4374454021453857
4,81,1.5487663745880127
4,82,1.4405293464660645
4,83,1.3725216388702393
4,84,1.4408878087997437
4,85,1.3861286640167236
4,86,1.4025318622589111
4,87,1.4300326108932495
4,88,1.4163897037506104
4,89,1.43406081199646
4,90,1.4489986896514893
4,91,1.595611572265625
4,92,1.3870875835418701
4,93,1.5260381698608398
4,94,1.4029613733291626
4,95,1.4302682876586914
4,96,1.347622036933899
4,97,1.392109751701355
4,98,1.5270378589630127
4,99,1.4210221767425537
4,100,1.5041135549545288
4,101,1.3919419050216675
4,102,1.5199086666107178
4,103,1.4765392541885376
4,104,1.3478760719299316
4,105,1.3296151161193848
4,106,1.379129409790039
4,107,1.5013246536254883
4,108,1.33064603805542
4,109,1.3634345531463623
4,110,1.3109192848205566
4,111,1.4651751518249512
4,112,1.3840882778167725
4,113,1.442336916923523
4,114,1.3390626907348633
4,115,1.4591856002807617
4,116,1.4250922203063965
4,117,1.409752607345581
4,118,1.8045122623443604
4,119,1.4397666454315186
4,120,1.5646839141845703
4,121,1.4267258644104004
4,122,1.790780782699585
4,123,1.3955700397491455
4,124,1.3798232078552246
4,125,1.357863426208496
4,126,1.7759006023406982
4,127,1.6251187324523926
4,128,1.3556644916534424
4,129,1.3989951610565186
4,130,1.4018535614013672
4,131,1.3359147310256958
4,132,1.3425638675689697
4,133,1.4767811298370361
4,134,1.3943628072738647
4,135,1.2478842735290527
4,136,1.3080568313598633
4,137,1.402867317199707
4,138,1.3271114826202393
4,139,1.2828452587127686
4,140,1.6033296585083008
4,141,1.6765310764312744
4,142,1.398437261581421
4,143,1.67521333694458
4,144,1.2309849262237549
4,145,1.3700597286224365
4,146,1.2448334693908691
4,147,1.2764320373535156
4,148,1.4308578968048096
4,149,1.3814727067947388
4,150,1.3470793962478638
4,151,1.2590959072113037
4,152,1.3023388385772705
4,153,1.3113094568252563
4,154,1.6486952304840088
5,0,1.5023701190948486
5,1,1.326011300086975
5,2,1.3489606380462646
5,3,1.4362246990203857
5,4,1.3656554222106934
5,5,1.418813943862915
5,6,1.352922797203064
5,7,1.4067845344543457
5,8,1.4710369110107422
5,9,1.2715622186660767
5,10,1.3927881717681885
5,11,1.3003466129302979
5,12,1.320438027381897
5,13,1.2580289840698242
5,14,1.391560673713684
5,15,1.3718713521957397
5,16,1.2912898063659668
5,17,1.2996439933776855
5,18,1.2871534824371338
5,19,1.3382792472839355
5,20,1.188166618347168
5,21,1.3782051801681519
5,22,1.409367322921753
5,23,1.5143022537231445
5,24,1.4608105421066284
5,25,1.527356743812561
5,26,1.4255763292312622
5,27,1.4459238052368164
5,28,1.3901513814926147
5,29,1.3306694030761719
5,30,1.4860609769821167
5,31,1.4590717554092407
5,32,1.353640079498291
5,33,1.2200279235839844
5,34,1.515723705291748
5,35,1.5150017738342285
5,36,1.7161774635314941
5,37,1.4435791969299316
5,38,1.512908697128296
5,39,1.222660779953003
5,40,1.3503594398498535
5,41,1.2537822723388672
5,42,1.3479923009872437
5,43,1.5430203676223755
5,44,1.4514410495758057
5,45,1.5684218406677246
5,46,1.7935254573822021
5,47,1.4273815155029297
5,48,1.2828636169433594
5,49,1.556470274925232
5,50,1.4680538177490234
5,51,1.6307427883148193
5,52,1.408321499824524
5,53,1.379875898361206
5,54,1.480663537979126
5,55,1.2498724460601807
5,56,1.5822923183441162
5,57,1.7203912734985352
5,58,1.5516592264175415
5,59,1.5837726593017578
5,60,1.619678020477295
5,61,1.633547306060791
5,62,1.6584339141845703
5,63,1.5152757167816162
5,64,1.6329975128173828
5,65,1.4452744722366333
5,66,1.3821301460266113
5,67,1.4863373041152954
5,68,1.5090937614440918
5,69,1.5838418006896973
5,70,1.7116212844848633
5,71,1.6773192882537842
5,72,1.5797615051269531
5,73,1.5290558338165283
5,74,1.9156994819641113
5,75,1.3594586849212646
5,76,1.4840818643569946
5,77,1.2648823261260986
5,78,1.3768287897109985
5,79,1.5484789609909058
5,80,1.4768249988555908
5,81,1.5881822109222412
5,82,1.4859259128570557
5,83,1.4064301252365112
5,84,1.4652225971221924
5,85,1.3798277378082275
5,86,1.4097959995269775
5,87,1.4339854717254639
5,88,1.406189203262329
5,89,1.4364144802093506
5,90,1.4438931941986084
5,91,1.6240098476409912
5,92,1.3899507522583008
5,93,1.4844334125518799
5,94,1.3905634880065918
5,95,1.4344114065170288
5,96,1.3928935527801514
5,97,1.4246258735656738
5,98,1.5208120346069336
5,99,1.4592375755310059
5,100,1.4873002767562866
5,101,1.3766512870788574
5,102,1.5151371955871582
5,103,1.4650391340255737
5,104,1.3362810611724854
5,105,1.3376840353012085
5,106,1.3643591403961182
5,107,1.4564021825790405
5,108,1.2996280193328857
5,109,1.375324010848999
5,110,1.263512134552002
5,111,1.5199065208435059
5,112,1.3637566566467285
5,113,1.4601092338562012
5,114,1.3303687572479248
5,115,1.4875917434692383
5,116,1.4127925634384155
5,117,1.418507695198059
5,118,1.802880048751831
5,119,1.4499695301055908
5,120,1.5856530666351318
5,121,1.4512501955032349
5,122,1.8314151763916016
5,123,1.4068129062652588
5,124,1.4332414865493774
5,125,1.3935978412628174
5,126,1.765474796295166
5,127,1.6346591711044312
5,128,1.3698070049285889
5,129,1.4246668815612793
5,130,1.392202377319336
5,131,1.3035908937454224
5,132,1.3673309087753296
5,133,1.496064305305481
5,134,1.406743049621582
5,135,1.2678947448730469
5,136,1.3139960765838623
5,137,1.4127317667007446
5,138,1.3402653932571411
5,139,1.281398057937622
5,140,1.6201015710830688
5,141,1.6822079420089722
5,142,1.4303979873657227
5,143,1.722105860710144
5,144,1.2728198766708374
5,145,1.4155077934265137
5,146,1.2738163471221924
5,147,1.3061892986297607
5,148,1.4386358261108398
5,149,1.4519398212432861
5,150,1.3857605457305908
5,151,1.3006553649902344
5,152,1.3326523303985596
5,153,1.3285248279571533
5,154,1.6975510120391846
6,0,1.5214710235595703
6,1,1.3255789279937744
6,2,1.3726184368133545
6,3,1.4319018125534058
6,4,1.3920316696166992
6,5,1.4003914594650269
6,6,1.355407953262329
6,7,1.3895878791809082
6,8,1.4341068267822266
6,9,1.2667922973632812
6,10,1.4029326438903809
6,11,1.3075379133224487
6,12,1.3448266983032227
6,13,1.2465630769729614
6,14,1.3937596082687378
6,15,1.3775171041488647
6,16,1.2880836725234985
6,17,1.281480312347412
6,18,1.2931569814682007
6,19,1.3197581768035889
6,20,1.17742919921875
6,21,1.4050300121307373
6,22,1.3983992338180542
6,23,1.5252745151519775
6,24,1.4301648139953613
6,25,1.5300172567367554
6,26,1.3945305347442627
6,27,1.4124155044555664
6,28,1.3576195240020752
6,29,1.317180871963501
6,30,1.4652891159057617
6,31,1.4574198722839355
6,32,1.3167555332183838
6,33,1.2193628549575806
6,34,1.5116865634918213
6,35,1.4856908321380615
6,36,1.6785061359405518
6,37,1.4585041999816895
6,38,1.4872970581054688
6,39,1.230055332183838
6,40,1.3317115306854248
6,41,1.2301901578903198
6,42,1.3474972248077393
6,43,1.5169506072998047
6,44,1.408385992050171
6,45,1.545817255973816
6,46,1.772137999534607
6,47,1.4466490745544434
6,48,1.2571825981140137
6,49,1.522279143333435
6,50,1.4587600231170654
6,51,1.6138602495193481
6,52,1.3720834255218506
6,53,1.4001085758209229
6,54,1.4807026386260986
6,55,1.2408761978149414
6,56,1.5601592063903809
6,57,1.7064793109893799
6,58,1.541341781616211
6,59,1.6241647005081177
6,60,1.636507272720337
6,61,1.6339874267578125
6,62,1.6413252353668213
6,63,1.4930046796798706
6,64,1.5997145175933838
6,65,1.39029860496521
6,66,1.34115469455719
6,67,1.4701741933822632
6,68,1.4718842506408691
6,69,1.5769762992858887
6,70,1.7301361560821533
6,71,1.6730878353118896
6,72,1.5706255435943604
6,73,1.528160572052002
6,74,1.894554615020752
6,75,1.328826665878296
6,76,1.468475341796875
6,77,1.2664097547531128
6,78,1.3878705501556396
6,79,1.5027852058410645
6,80,1.4494117498397827
6,81,1.5406317710876465
6,82,1.439351201057434
6,83,1.3365038633346558
6,84,1.4533706903457642
6,85,1.3866994380950928
6,86,1.3975127935409546
6,87,1.3983947038650513
6,88,1.3755159378051758
6,89,1.3986940383911133
6,90,1.4103816747665405
6,91,1.6013412475585938
6,92,1.383222222328186
6,93,1.468651294708252
6,94,1.3589500188827515
6,95,1.379847764968872
6,96,1.3424241542816162
6,97,1.421247959136963
6,98,1.4998483657836914
6,99,1.4258794784545898
6,100,1.4599201679229736
6,101,1.3433787822723389
6,102,1.4927160739898682
6,103,1.4460797309875488
6,104,1.3230597972869873
6,105,1.300598382949829
6,106,1.3344535827636719
6,107,1.4572274684906006
6,108,1.2619402408599854
6,109,1.3565326929092407
6,110,1.2546206712722778
6,111,1.465773582458496
6,112,1.3440968990325928
6,113,1.4270718097686768
6,114,1.3119235038757324
6,115,1.4737672805786133
6,116,1.367559552192688
6,117,1.4348583221435547
6,118,1.8505833148956299
6,119,1.4612035751342773
6,120,1.6166588068008423
6,121,1.4496662616729736
6,122,1.8305163383483887
6,123,1.403504729270935
6,124,1.44046950340271
6,125,1.373791217803955
6,126,1.7781765460968018
6,127,1.624789834022522
6,128,1.3495240211486816
6,129,1.4054453372955322
6,130,1.3866147994995117
6,131,1.282027006149292
6,132,1.3835140466690063
6,133,1.4832770824432373
6,134,1.3993886709213257
6,135,1.2475488185882568
6,136,1.2996752262115479
6,137,1.4030941724777222
6,138,1.348132610321045
6,139,1.275231122970581
6,140,1.61729896068573
6,141,1.6626639366149902
6,142,1.410064935684204
6,143,1.6607182025909424
6,144,1.257363200187683
6,145,1.3842411041259766
6,146,1.268873929977417
6,147,1.2737739086151123
6,148,1.4299986362457275
6,149,1.4254157543182373
6,150,1.3297924995422363
6,151,1.2626433372497559
6,152,1.323864459991455
6,153,1.3128398656845093
6,154,1.68205726146698
7,0,1.515476942062378
7,1,1.3203294277191162
7,2,1.3846983909606934
7,3,1.4499866962432861
7,4,1.381018042564392
7,5,1.402695894241333
7,6,1.3392517566680908
