epoch_id,batch_id,val_loss
4,146,1.2835114002227783
4,147,1.3560614585876465
4,148,1.5446068048477173
4,149,1.4669514894485474
4,150,1.3738458156585693
4,151,1.3504431247711182
4,152,1.443698525428772
4,153,1.3200531005859375
4,154,1.6869765520095825
5,0,1.4678330421447754
5,1,1.3474936485290527
5,2,1.5142189264297485
5,3,1.435833215713501
5,4,1.3978080749511719
5,5,1.390988826751709
5,6,1.4216316938400269
5,7,1.4820750951766968
5,8,1.4530431032180786
5,9,1.3314447402954102
5,10,1.3900166749954224
5,11,1.3823437690734863
5,12,1.4114243984222412
5,13,1.3350193500518799
5,14,1.428702712059021
5,15,1.4912147521972656
5,16,1.3239479064941406
5,17,1.3163871765136719
5,18,1.3542211055755615
5,19,1.389970064163208
5,20,1.373469352722168
5,21,1.52341890335083
5,22,1.420714020729065
5,23,1.5432462692260742
5,24,1.4650144577026367
5,25,1.4956966638565063
5,26,1.377741813659668
5,27,1.46647310256958
5,28,1.4465829133987427
5,29,1.387620449066162
5,30,1.462895154953003
5,31,1.522653341293335
5,32,1.3369958400726318
5,33,1.2265087366104126
5,34,1.6159110069274902
5,35,1.606534481048584
5,36,1.8706945180892944
5,37,1.4527881145477295
5,38,1.4492082595825195
5,39,1.3324649333953857
5,40,1.4304053783416748
5,41,1.326939582824707
5,42,1.3648767471313477
5,43,1.553424596786499
5,44,1.4060099124908447
5,45,1.6637598276138306
5,46,1.8154523372650146
5,47,1.525090217590332
5,48,1.2901315689086914
5,49,1.6293551921844482
5,50,1.429067611694336
5,51,1.6058545112609863
5,52,1.4188759326934814
5,53,1.4933875799179077
5,54,1.5180258750915527
5,55,1.3876632452011108
5,56,1.5290634632110596
5,57,1.84015953540802
5,58,1.6103460788726807
5,59,1.6800205707550049
5,60,1.659396767616272
5,61,1.6262216567993164
5,62,1.7173880338668823
5,63,1.6481468677520752
5,64,1.716127872467041
5,65,1.5147731304168701
5,66,1.3915908336639404
5,67,1.5374361276626587
5,68,1.6200709342956543
5,69,1.6325199604034424
5,70,1.755218267440796
5,71,1.7758405208587646
5,72,1.5769163370132446
5,73,1.61344313621521
5,74,2.01369047164917
5,75,1.3731781244277954
5,76,1.4793509244918823
5,77,1.3083622455596924
5,78,1.348613977432251
5,79,1.5119521617889404
5,80,1.474374771118164
5,81,1.5694957971572876
5,82,1.5025231838226318
5,83,1.3062940835952759
5,84,1.526167869567871
5,85,1.4485487937927246
5,86,1.433429479598999
5,87,1.4076123237609863
5,88,1.4042003154754639
5,89,1.5323851108551025
5,90,1.509660005569458
5,91,1.6794371604919434
5,92,1.5182102918624878
5,93,1.5097945928573608
5,94,1.384289264678955
5,95,1.3931379318237305
5,96,1.3661850690841675
5,97,1.4375444650650024
5,98,1.5041494369506836
5,99,1.4369592666625977
5,100,1.5871500968933105
5,101,1.4469504356384277
5,102,1.4774062633514404
5,103,1.4430210590362549
5,104,1.3667211532592773
5,105,1.3102115392684937
5,106,1.3977832794189453
5,107,1.5549489259719849
5,108,1.337411642074585
5,109,1.4041047096252441
5,110,1.3642568588256836
5,111,1.4499307870864868
5,112,1.4324684143066406
5,113,1.445033311843872
5,114,1.3633768558502197
5,115,1.471422553062439
5,116,1.3601117134094238
5,117,1.5168311595916748
5,118,1.9078565835952759
5,119,1.5043590068817139
5,120,1.6061770915985107
5,121,1.5476295948028564
5,122,1.8604371547698975
5,123,1.472877025604248
5,124,1.5516541004180908
5,125,1.5933349132537842
5,126,1.8564329147338867
5,127,1.7220892906188965
5,128,1.4557137489318848
5,129,1.5553948879241943
5,130,1.4743092060089111
5,131,1.3066563606262207
5,132,1.4562358856201172
5,133,1.5839817523956299
5,134,1.4611876010894775
5,135,1.2850885391235352
5,136,1.4519505500793457
5,137,1.5101854801177979
5,138,1.4261430501937866
5,139,1.4144394397735596
5,140,1.6727153062820435
5,141,1.713707685470581
5,142,1.463120698928833
5,143,1.670124888420105
5,144,1.300812005996704
5,145,1.5339447259902954
5,146,1.2580827474594116
5,147,1.3499693870544434
5,148,1.552087664604187
5,149,1.4791282415390015
5,150,1.3433789014816284
5,151,1.3031625747680664
5,152,1.4035921096801758
5,153,1.3152666091918945
5,154,1.6816434860229492
6,0,1.4921448230743408
6,1,1.36175537109375
6,2,1.5450035333633423
6,3,1.4557284116744995
6,4,1.391361951828003
6,5,1.416656732559204
6,6,1.4195365905761719
6,7,1.4818222522735596
6,8,1.4657092094421387
6,9,1.3468886613845825
6,10,1.41501784324646
6,11,1.3654124736785889
6,12,1.3954635858535767
6,13,1.3600108623504639
6,14,1.4360923767089844
6,15,1.5078257322311401
6,16,1.3233267068862915
6,17,1.347834587097168
6,18,1.3709707260131836
6,19,1.4421395063400269
6,20,1.4007683992385864
6,21,1.5668823719024658
6,22,1.435875654220581
6,23,1.5732126235961914
6,24,1.4796698093414307
6,25,1.541673183441162
6,26,1.404941201210022
6,27,1.5333349704742432
6,28,1.467018723487854
6,29,1.3730361461639404
6,30,1.482424020767212
6,31,1.5196459293365479
6,32,1.3583323955535889
6,33,1.2287836074829102
6,34,1.5762369632720947
6,35,1.55259108543396
6,36,1.84696626663208
6,37,1.4794187545776367
6,38,1.4626202583312988
6,39,1.3755722045898438
6,40,1.437379240989685
6,41,1.3589000701904297
6,42,1.3796579837799072
6,43,1.6034719944000244
6,44,1.4183731079101562
6,45,1.6847150325775146
6,46,1.8316001892089844
6,47,1.529493808746338
6,48,1.3026068210601807
6,49,1.66975736618042
6,50,1.4397369623184204
6,51,1.6214659214019775
6,52,1.4326367378234863
6,53,1.5222535133361816
6,54,1.5152243375778198
6,55,1.4099857807159424
6,56,1.540911078453064
6,57,1.885013461112976
6,58,1.629358172416687
6,59,1.6892842054367065
6,60,1.6968801021575928
6,61,1.645589828491211
6,62,1.7344107627868652
6,63,1.6681404113769531
6,64,1.708919882774353
6,65,1.518998622894287
6,66,1.414592981338501
6,67,1.5450536012649536
6,68,1.6245899200439453
6,69,1.637588381767273
6,70,1.7787632942199707
6,71,1.8528199195861816
6,72,1.6364308595657349
6,73,1.6253645420074463
6,74,2.0321571826934814
6,75,1.4162037372589111
6,76,1.4804730415344238
6,77,1.315842628479004
6,78,1.3622522354125977
6,79,1.549192190170288
6,80,1.521018624305725
6,81,1.5880060195922852
6,82,1.5204501152038574
6,83,1.3117140531539917
6,84,1.548797369003296
6,85,1.4458439350128174
6,86,1.4620226621627808
6,87,1.4137911796569824
6,88,1.4071569442749023
6,89,1.5434406995773315
6,90,1.5095360279083252
6,91,1.6923153400421143
6,92,1.5255978107452393
6,93,1.549835205078125
6,94,1.416205644607544
6,95,1.3747172355651855
6,96,1.36698317527771
6,97,1.44268000125885
6,98,1.5173325538635254
6,99,1.475919485092163
6,100,1.627070665359497
6,101,1.4773465394973755
6,102,1.5152764320373535
6,103,1.4223155975341797
6,104,1.3595173358917236
6,105,1.3256280422210693
6,106,1.3993937969207764
6,107,1.5705127716064453
6,108,1.319005012512207
6,109,1.4074296951293945
6,110,1.3695532083511353
6,111,1.473524570465088
6,112,1.4362819194793701
6,113,1.4406723976135254
6,114,1.3829843997955322
6,115,1.497509241104126
6,116,1.3856019973754883
6,117,1.5341018438339233
6,118,1.964308500289917
6,119,1.5104844570159912
6,120,1.6386923789978027
6,121,1.5273675918579102
6,122,1.8828704357147217
6,123,1.4843862056732178
6,124,1.5555346012115479
6,125,1.5845561027526855
6,126,1.8988983631134033
6,127,1.7533824443817139
6,128,1.4636143445968628
6,129,1.552911400794983
6,130,1.4805021286010742
6,131,1.3120650053024292
6,132,1.4814484119415283
6,133,1.604865312576294
6,134,1.4440290927886963
6,135,1.2662312984466553
6,136,1.4543235301971436
6,137,1.4704147577285767
6,138,1.447444200515747
6,139,1.4064247608184814
6,140,1.7088868618011475
6,141,1.7105032205581665
6,142,1.4725074768066406
6,143,1.6552194356918335
6,144,1.2905638217926025
6,145,1.5176870822906494
6,146,1.2590787410736084
6,147,1.3112683296203613
6,148,1.5157966613769531
6,149,1.4924530982971191
6,150,1.3327109813690186
6,151,1.2989559173583984
6,152,1.3833653926849365
6,153,1.2956271171569824
6,154,1.6742584705352783
7,0,1.4960017204284668
7,1,1.3594470024108887
7,2,1.5491645336151123
7,3,1.446230411529541
7,4,1.3982905149459839
7,5,1.3947455883026123
7,6,1.4432287216186523
7,7,1.4915387630462646
